env_step,reward,reward:shaded,reward:0/220625-184804/test_reward.csv,reward:1/220625-184804/test_reward.csv,reward:2/220625-184804/test_reward.csv,reward:3/220625-184804/test_reward.csv,reward:4/220625-184804/test_reward.csv,reward:5/220625-184804/test_reward.csv,reward:6/220625-184804/test_reward.csv,reward:7/220625-184804/test_reward.csv,reward:8/220625-184804/test_reward.csv,reward:9/220625-184804/test_reward.csv
840000,2491.0402,513.128,2126.1821,2664.748,2639.5564,1731.2098,2747.1335,3535.1033,2714.4053,2700.3152,1719.1084,2332.6404
870000,2766.6984,813.1575,2778.4275,2375.8335,979.0546,3800.6611,3006.6343,3834.592,2939.928,3300.719,2707.8259,1943.3083
900000,2744.0956,706.6704,2509.7642,2137.9805,3436.0073,1810.7247,2267.6931,3040.0522,1853.3016,3027.0952,4056.4919,3301.8455
930000,3192.2375,535.7882,3105.7764,2173.5039,3321.4741,3867.0137,3886.5381,3716.8433,2733.72,3401.2903,3101.9102,2614.3049
960000,2953.1611,708.5475,2239.0044,2791.189,1695.2026,3743.1633,3325.085,3618.948,3108.1052,3765.9265,1992.9299,3252.0569
990000,3100.6019,523.9557,2583.5281,2605.3425,3070.8054,3537.7244,2831.9116,3550.5679,3591.5229,3674.0439,3484.1958,2076.3767
1020000,2914.0314,477.1369,3922.563,3187.6282,3186.3274,3252.1787,2767.0586,2352.9668,2555.354,2816.158,2908.1694,2191.9102
1050000,2438.1492,749.5034,2585.5391,1974.9011,2494.479,1919.7345,3763.7976,971.7452,2260.9897,3468.1411,2239.5847,2702.5801
1080000,3111.036,551.7709,3596.0681,2274.7551,2992.3025,3124.2432,4117.6353,3344.0386,3428.8018,3039.6184,3039.3979,2153.4988
1110000,3062.7343,474.7826,2731.1377,3176.9224,2867.8159,3913.3206,2078.7051,3084.2134,3218.3643,3649.9026,2889.979,3016.9824
1140000,2773.3216,671.0327,2219.3896,2249.8201,2416.115,4138.8433,3718.4819,2631.0532,2275.5994,3373.2837,2527.0684,2183.5615
1170000,3311.8495,1002.3496,3129.6711,1169.6354,3602.8367,4750.7065,4091.9517,3576.6997,2755.8892,4295.4595,3554.3721,2191.2729
1200000,3280.3453,740.9623,3958.603,2217.4092,2910.5115,2688.8899,2511.207,3830.2075,2484.9019,4095.2251,3934.2,4172.2983
1230000,2713.8762,762.1373,2095.8352,3572.9431,3635.0088,1775.8385,3866.0242,2767.6465,2752.4675,1869.0713,1801.9379,3001.989
1260000,3408.8334,677.5321,3908.0071,3694.7249,3265.7268,4154.9873,3288.4585,3282.0415,3541.9062,2112.1216,2432.1594,4408.2012
1290000,3863.6111,493.7044,4025.6387,4602.1621,3523.1577,4414.6401,3801.8875,3501.4556,3427.1016,3630.856,3124.4194,4584.792
1320000,2737.1383,898.4378,1751.601,3218.2876,2743.5491,1527.7994,3379.3459,3401.491,1521.8811,4395.1816,2312.428,3119.8181
1350000,3446.2888,506.001,4005.5664,3390.957,3942.1763,3591.0276,3920.1907,2874.6611,2262.3411,3506.4675,3389.8557,3579.645
1380000,2805.9793,960.7382,3430.854,3202.4905,3609.7571,1287.2002,3638.4187,2575.8413,1297.1792,3789.4812,3527.1309,1701.4397
1410000,3538.9436,1080.91,1541.4426,3269.1875,4019.2688,4775.8911,4682.6987,3927.4138,2048.6382,4427.0796,4161.0122,2536.804
1440000,3398.5456,735.9081,3247.77,4640.5522,3063.0898,2858.6597,4077.4441,2367.6638,2254.667,4035.9951,3746.7056,3692.9087
1470000,3579.2124,907.6202,3535.2175,4380.3848,4272.6763,3239.4502,4045.8655,1676.0613,2311.9861,4684.144,3497.5276,4148.811
1500000,3365.7662,868.444,3594.447,3368.9651,2972.7791,4337.1523,4530.2168,3067.3738,1900.5522,2052.0845,3434.2402,4399.8506
1530000,3832.5084,536.8369,3448.5234,4304.3359,3772.9622,4312.7051,3826.0095,3761.8938,2666.5063,4308.1377,4533.5762,3390.4343
1560000,3288.1242,1114.0192,2461.6914,3420.0764,2179.1851,4339.1182,5079.3779,4489.1772,2153.2771,3422.9741,3819.2288,1517.136
1590000,3871.1895,742.7585,3923.5295,4942.8496,2327.4666,4557.7578,4456.6118,3869.5464,2867.063,4226.1216,3686.8228,3854.1257
1620000,3816.2166,630.0988,4792.9229,3357.8201,2525.4761,3232.3545,3831.9646,4459.1133,3759.6345,4361.5693,3742.7976,4098.5132
1650000,3945.0802,794.0445,3886.2065,4208.709,3912.5884,4719.3174,1996.4904,4805.8252,3445.3662,4703.8159,4247.7661,3524.7173
1680000,3792.158,697.9199,4137.4541,3641.8074,2745.7681,5137.5117,3156.2083,4012.6294,2824.4797,4412.5605,4009.3435,3843.8176
1710000,3887.7641,838.5914,2563.4316,3429.2356,4840.8218,5149.8574,4490.8481,3959.5759,2881.3904,4438.0322,2983.1519,4141.2964
1740000,3380.0156,938.8031,3363.8682,4027.1777,4542.0635,3064.1414,3515.729,4150.0698,3226.6755,4301.7173,1307.1396,2301.5735
1770000,3632.3408,990.9875,3187.615,2324.7375,4038.9917,4542.2476,2812.364,5024.8687,3430.7227,4672.4209,1980.6326,4308.8071
1800000,4230.1247,590.0643,3520.4395,3989.696,4315.708,5063.71,4776.8584,4393.6128,4128.2373,4585.0435,2951.1003,4576.8413
1830000,3677.8718,362.5492,4058.7888,3461.4038,3693.2217,3839.8804,4125.604,3120.5017,2999.7935,3969.6594,3873.3552,3636.509
1860000,3743.0974,672.9495,3859.1816,3830.2271,4693.3833,3752.0037,2777.5352,4503.0718,3777.5249,4038.041,3867.8667,2332.1387
1890000,4044.6686,771.9384,4905.1055,5019.5845,3730.2588,3848.6753,4350.5303,4606.0205,2667.2844,4541.0923,3988.6052,2789.5291
1920000,3497.3819,1043.5858,4589.564,4218.2295,1625.6532,4695.4429,3269.2136,2391.7795,2879.0583,4929.7065,3599.4526,2775.7192
1950000,4008.0416,762.3392,4562.6992,4752.5884,4209.4746,2317.636,4169.6294,4325.2476,2890.3711,4829.4736,3990.7273,4032.5684
1980000,4096.7808,684.0899,4843.48,4261.2368,2572.7249,4559.4429,4711.2065,4563.1025,3208.6843,3962.4551,3866.6721,4418.8027
2010000,4053.1646,643.1131,5030.6851,3118.1902,4089.1035,4247.8579,4457.6836,4734.5371,3386.6526,3555.4521,3274.5,4636.9839
2040000,4085.5038,549.769,4312.8105,3406.8704,4035.7336,4510.4917,4327.8955,5109.0156,3007.5796,4090.9246,3865.6177,4188.0991
2070000,3782.1209,751.1353,2651.384,5112.4697,4767.2466,3785.77,3867.6941,4154.2686,3600.071,3695.7932,3587.0579,2599.4536
2100000,4142.1492,528.4337,3312.4604,4658.168,4017.5356,4403.812,4751.7583,4325.7759,3389.3203,4448.1909,3476.8945,4637.5762
2130000,3933.6476,577.1674,4196.0332,3335.4153,3719.6863,3660.7468,4672.9155,4034.2495,2970.9192,4399.9521,4869.1489,3477.4092
2160000,3964.2814,821.5606,2674.0857,4802.27,3311.9065,4699.5898,5173.0723,4843.4204,3716.998,3955.0056,3071.4353,3395.0303
2190000,4335.4103,533.9874,4221.7104,3536.7881,4194.1562,5089.5645,4623.6436,3580.0503,3891.2136,4435.4795,5149.811,4631.686
2220000,3983.5971,643.7554,4218.4702,3876.9448,4795.1323,3584.1721,4693.8252,2538.5269,3342.6577,4336.3496,4137.9048,4311.9878
2250000,4230.0754,574.16,3749.8193,3853.6387,4481.041,4072.917,4437.9116,3391.1294,3517.071,4879.0806,4738.7544,5179.3911
2280000,4228.0866,546.8278,4895.2256,4858.5537,3544.4387,4229.4731,4695.1953,4375.8467,3381.7786,4648.1885,4160.9761,3491.1897
2310000,4298.7593,497.3353,4467.1089,4388.3481,3314.2703,4325.5703,4483.4902,4629.9741,3451.5432,4630.623,5002.5771,4294.0874
2340000,4147.5557,645.3302,4541.9233,4947.3667,4069.1802,3540.3555,4417.7012,4240.9985,3183.0251,4828.3208,3033.0198,4673.666
2370000,4201.4624,755.6643,5039.1484,4228.5625,2773.1318,4844.4292,2968.1792,4569.0229,3694.124,4658.9717,4821.9468,4417.1074
2400000,4206.9813,605.069,3496.4702,5047.1221,5187.686,4011.0317,4454.4868,3589.5908,3524.0449,4502.2134,4598.6675,3658.4993
2430000,4709.5531,524.3689,4727.0361,5263.2231,4082.3467,5155.0659,4023.5713,5038.4639,3822.4194,5147.4922,5239.272,4596.6401
2460000,4537.8244,598.8962,4864.4551,4560.7583,4772.3726,4681.7017,4645.312,5445.6064,2997.2161,4428.2349,4192.626,4789.9604
2490000,4509.0888,599.2254,4670.5884,3810.1658,4270.6338,5315.0488,4936.127,4718.1782,3998.6748,5215.6738,3366.5659,4789.231
2520000,4193.1604,906.9622,3787.688,3612.8474,4722.3081,4624.939,4837.0195,5519.3765,1998.8672,4654.5605,3955.7615,4218.2368
2550000,4391.8102,532.4851,5240.4019,4838.3882,5040.9839,4697.8262,4278.21,4003.2104,3711.9204,4547.8271,3759.093,3800.2407
2580000,4446.6634,402.945,5250.4761,4384.5229,4009.6187,4240.0098,4766.9019,4718.5942,3933.3704,3963.8098,4499.6123,4699.7178
2610000,4535.5082,514.2727,4584.8843,5160.3096,4116.9663,5497.4316,4528.5,4329.4956,4417.6646,3740.876,4010.1963,4968.7578
2640000,4441.1023,803.5151,4228.3325,4106.3442,5332.5244,5611.646,4083.3711,5099.2822,2981.9944,3449.7292,4398.8667,5118.9321
2670000,4367.7624,625.8473,4110.6997,4437.52,4562.5576,4957.2812,4708.7803,3075.6338,3367.7612,4888.6387,4616.9146,4951.8364
2700000,4960.9336,283.6673,4598.7222,5162.9883,4988.5859,5306.7637,5276.0166,5118.0532,4668.7798,5113.4395,4432.3408,4943.6455
2730000,4737.6297,668.9295,4922.6343,3977.9082,4006.355,5645.5454,3966.6636,5049.3823,3894.3669,5017.3833,5531.4658,5364.5918
2760000,4429.8621,582.686,4972.4199,3731.1667,5132.9282,5152.7334,4906.1299,3763.386,3499.6519,4563.4146,4317.2637,4259.5269
2790000,4715.3246,606.6759,3646.3901,4899.3101,4616.5073,4177.5527,5127.7104,5353.6138,3846.387,5519.3369,5186.4712,4779.9668
2820000,4465.3997,896.0211,4402.1382,4593.269,4970.0278,4364.5605,5414.3149,5481.1821,2524.1306,4580.2261,3201.5042,5122.644
2850000,4398.3389,450.7809,4030.3467,4924.9502,3872.2305,4654.8135,4391.6865,4919.3916,3864.8889,5013.998,3821.1157,4489.9673
2880000,4763.71,586.6087,4712.4141,5468.6133,5129.5771,4772.5166,5199.0352,5152.5078,3550.8181,5288.7969,4326.3257,4036.4951
2910000,4536.117,635.6826,4492.3975,5254.1279,4622.9917,5021.5132,4528.9512,5193.8911,3007.7822,4941.5933,4303.2329,3994.6885
2940000,4539.8412,439.6633,3677.2205,3870.2952,4748.5669,4591.5474,4832.3994,4997.9512,4218.6309,4625.3115,4886.0103,4950.4785
2970000,4519.3432,729.9217,4465.6802,4698.6743,4078.2942,5412.5454,4605.5283,4469.3896,2723.312,5362.3442,5074.0127,4303.6514
