env_step,reward,reward:shaded,reward:0/220624-105503/test_reward.csv,reward:1/220624-105506/test_reward.csv,reward:2/220624-105503/test_reward.csv,reward:3/220624-105509/test_reward.csv,reward:4/220624-105504/test_reward.csv,reward:5/220624-105504/test_reward.csv,reward:6/220624-105508/test_reward.csv,reward:7/220624-105504/test_reward.csv,reward:8/220624-105503/test_reward.csv,reward:9/220624-105507/test_reward.csv
70000,40.9607,10.719,27.0079,45.3456,31.2886,41.6846,54.2826,46.0748,20.3702,45.4917,43.4352,54.6262
75000,45.9519,8.3433,46.1045,43.6013,47.6341,44.1977,51.8725,44.5256,24.1363,47.084,55.1368,55.2258
80000,49.0939,6.9971,41.8118,48.0154,50.7999,49.0246,51.1991,58.8994,32.9168,54.8859,48.2915,55.0948
85000,46.0746,13.9552,44.0007,50.4676,48.6752,42.9875,50.5676,56.3482,50.1908,6.2921,56.0895,55.1271
90000,50.9298,6.6408,54.1106,50.3505,34.8303,58.3057,52.8863,59.6659,54.3042,46.5976,48.8709,49.3762
95000,47.627,7.0467,38.2719,51.6671,44.9622,45.2897,42.7562,51.7837,59.4347,38.1945,45.9012,58.0087
100000,48.5121,5.4877,42.491,50.9603,44.9555,54.1311,49.2924,43.3651,55.5414,41.9931,44.8211,57.5702
105000,52.0112,4.4458,53.9604,51.0817,43.5884,50.5483,48.6254,60.2118,53.2356,50.2409,57.9149,50.705
110000,55.2568,12.5034,57.3728,48.7021,51.8414,49.3928,48.4342,73.7793,52.2606,44.8769,42.3991,83.5089
115000,58.4764,12.7756,58.4689,71.2318,44.9641,50.1488,57.6091,81.5961,48.0461,44.7896,51.1855,76.7244
120000,53.5277,7.2257,51.203,57.3991,45.0091,45.9347,54.774,72.2402,52.5953,50.2817,54.8749,50.9651
125000,58.6815,10.5539,52.5361,68.299,55.3009,45.0964,54.1884,84.7491,61.3254,49.7852,57.5615,57.9727
130000,61.9882,12.9354,59.6352,92.8258,48.8294,44.4971,62.9483,66.3884,72.2114,54.7047,63.4481,54.3938
135000,61.5333,14.4795,54.4724,66.5298,43.7729,43.6385,51.094,85.2079,59.7054,56.7557,66.9006,87.2559
140000,58.5575,16.2391,50.9545,48.3944,56.5234,50.2749,44.7447,57.9762,57.4544,50.9967,63.5607,104.6955
145000,62.4499,15.5871,55.5573,85.1477,54.993,54.5307,76.1124,48.8691,52.4633,47.8337,54.8252,94.1665
150000,63.6019,19.6313,68.9711,63.3207,50.7024,47.7021,65.1645,92.9785,45.1008,55.1456,42.3867,104.5463
155000,70.5985,18.127,69.2249,65.795,49.7602,48.249,66.312,84.5765,60.3439,65.7965,82.35,113.5767
160000,65.9026,14.2473,70.6575,74.741,52.8806,55.1681,46.4225,83.4431,52.4843,65.748,63.7829,93.6984
165000,71.4223,19.2742,93.3749,81.1387,51.738,48.3054,69.1884,67.1312,64.6397,65.2419,58.0936,115.3712
170000,79.6314,19.929,78.5053,82.4414,49.5118,62.4339,107.2133,96.2914,69.0436,57.2113,80.7866,112.8751
175000,74.1469,21.523,70.8857,74.8696,49.1115,57.1613,78.726,88.099,104.565,54.0954,50.0374,113.9177
180000,75.3699,19.5981,70.6165,79.7341,51.5267,65.4885,55.3976,86.0546,109.9932,61.7875,64.3381,108.7627
185000,83.0557,16.6745,80.9562,86.2828,57.6922,66.0256,79.3556,90.4292,113.4219,67.262,81.7663,107.3653
190000,84.9003,21.1415,69.4568,97.3233,52.3115,64.6372,115.5856,97.6363,102.8954,67.7801,70.4838,110.8928
195000,89.8913,19.2154,89.5697,90.5583,61.2109,62.8414,114.8116,110.4524,99.9174,68.7745,87.6038,113.173
200000,88.4725,19.0915,94.3606,92.5177,64.1233,71.9543,110.7357,92.5443,111.905,69.3066,63.15,114.1279
205000,93.7246,22.4956,87.1604,101.4382,49.8903,62.2712,121.8445,100.1196,111.6969,78.8382,110.6769,113.3095
210000,90.5285,19.5562,97.5415,88.6565,71.5586,49.7757,115.6534,104.0787,103.1598,74.8258,86.7887,113.2467
215000,92.4856,19.1583,96.2547,79.8117,72.6112,60.8622,106.0908,116.4845,105.0367,77.3039,87.4781,122.9224
220000,95.8779,21.6816,92.8681,98.5492,67.7252,67.5737,129.8624,106.3563,116.5748,76.6574,79.2886,123.3236
225000,97.4648,23.7459,96.5857,94.5732,61.315,55.1944,121.8016,110.4383,115.2974,78.298,123.896,117.2483
230000,102.8285,20.3369,100.2759,109.6796,61.4572,73.8213,121.9027,125.6312,107.4945,91.1964,119.5933,117.2332
235000,97.4845,23.6364,107.8888,101.755,69.6769,63.651,123.9111,126.1426,119.7042,75.5697,70.7646,115.7807
240000,91.2073,23.0599,107.5809,94.9279,71.9874,49.2938,121.4714,83.151,111.561,61.4958,94.478,116.126
245000,104.0816,18.4041,105.6494,111.6377,81.6263,61.8131,118.1089,119.1481,116.8334,93.5502,111.5064,120.9424
250000,102.9099,17.0467,99.8386,91.6236,91.9948,70.286,123.5823,109.8265,96.3335,99.3767,134.0256,112.2117
255000,101.0361,24.0719,105.8546,105.8108,64.9807,51.8996,110.1884,107.9773,119.6068,89.2559,131.2107,123.5765
260000,104.3571,22.0112,107.6022,109.6349,68.7036,60.1018,126.8322,108.085,123.558,95.7017,124.353,118.9989
265000,96.3852,21.0365,96.778,95.4184,82.9923,49.4436,126.9366,88.7296,121.6306,85.2184,107.6805,109.0243
270000,100.5986,23.1756,101.4391,85.2896,86.2632,47.3384,125.8535,107.1619,122.4775,89.3893,123.9573,116.8165
275000,104.3886,16.5372,99.2135,98.6792,85.7073,77.378,125.5094,99.4912,124.8813,93.6093,127.4945,111.9219
280000,107.9757,11.2611,107.4673,104.1708,90.9914,101.2437,128.584,106.6414,113.1494,92.5806,122.4285,112.4999
285000,106.9525,17.4525,106.5383,110.1806,60.8102,97.2607,126.8284,112.215,106.6248,108.7416,124.4759,115.8491
290000,114.5325,9.3179,113.8552,118.1065,98.4871,97.8092,118.4235,126.4103,111.4582,115.9596,126.0225,118.7932
295000,116.1669,11.3236,104.9661,107.3946,96.2611,134.8594,115.806,117.0599,114.7723,127.0879,130.3944,113.0674
300000,114.7237,11.4913,108.4488,87.6865,108.3252,125.2825,129.9165,114.0951,117.0916,116.321,127.1729,112.8965
305000,114.3584,10.8719,118.288,95.7756,91.9398,117.8429,121.578,113.9838,123.2149,113.9862,125.6055,121.3694
310000,118.9782,8.3696,114.294,114.95,98.0278,129.851,122.7463,122.7504,126.8388,122.6032,119.8139,117.9069
315000,119.3946,8.8928,118.8602,105.8157,101.5984,131.9,123.7518,120.3242,128.0392,125.0877,117.5458,121.0228
320000,116.5074,13.9999,113.875,111.4809,79.8073,113.9532,125.6931,135.5479,120.9801,124.7915,116.2146,122.7302
325000,116.0237,15.2759,111.8433,105.1313,79.1686,142.0033,117.4256,116.5287,121.4907,122.1564,125.1642,119.3253
330000,116.2078,7.2682,111.9862,113.1953,98.6007,120.7919,115.0122,121.643,122.2943,121.1186,124.446,112.9902
335000,123.1239,10.0882,113.2242,110.9392,107.2504,139.8171,122.0731,136.8889,128.8478,123.4087,121.7538,127.0362
340000,118.2238,14.574,101.3796,98.969,101.2052,143.4791,126.167,132.2899,117.3279,108.571,131.5552,121.2939
345000,120.1337,9.616,109.2425,109.0359,104.9382,137.9819,125.6141,126.4956,124.5816,125.5523,121.2894,116.6052
350000,119.3368,6.3921,113.7722,113.5979,115.5653,124.2441,127.8161,126.4574,120.0234,113.0427,127.9005,110.9486
355000,123.2707,11.4566,113.4501,111.234,108.4836,122.2096,126.8804,135.2142,125.1652,148.6809,124.7689,116.6203
360000,122.6699,14.9697,109.241,103.4626,95.5604,139.4028,126.3716,131.1184,128.591,121.3475,125.5551,146.0482
365000,123.0384,13.9412,104.6947,103.4249,112.3622,145.7285,124.4493,133.0266,136.7376,137.5198,115.3651,117.0756
370000,121.9701,10.0134,111.3214,112.2626,106.3075,142.4039,121.0278,127.3535,119.3665,128.7598,121.8962,129.0014
375000,121.4402,8.0982,114.0142,105.7345,114.3992,134.2062,119.57,125.9239,121.4397,131.8065,123.1108,124.1974
380000,128.1691,12.3058,115.476,119.6428,105.4933,146.0963,124.6508,130.3306,124.5841,142.368,130.45,142.5995
385000,125.6786,11.6544,116.078,111.9313,106.8303,131.4526,126.9621,129.4771,122.1414,145.5356,124.4487,141.9292
390000,125.1859,10.9038,110.1357,112.1408,108.0315,138.1724,125.559,137.6764,126.0848,137.498,127.3758,129.1842
395000,121.0207,12.9583,102.4199,118.9643,95.8093,140.6497,124.1954,120.9318,121.4752,133.7072,119.4438,132.6105
400000,123.4524,11.9201,110.072,112.5023,106.74,144.4078,125.4515,129.0632,119.4064,124.2627,120.6423,141.9756
405000,125.9703,17.0238,103.8455,108.1707,99.7273,150.9474,127.3839,131.0644,141.9269,147.1208,119.9436,129.5726
410000,122.2346,12.2244,117.4673,97.1988,112.169,140.9967,126.5037,115.8858,129.7119,125.854,118.5099,138.0492
415000,125.2433,8.983,115.92,112.9339,115.1976,141.0662,123.7033,128.0249,123.0227,135.7563,122.4182,134.3903
420000,120.2933,14.2143,113.091,103.6419,98.0351,138.4264,126.1712,108.7317,117.5271,134.8154,120.2838,142.2098
425000,127.7878,11.6035,124.8196,109.2477,112.7522,139.7988,126.9856,125.6364,133.2492,150.2983,121.1579,133.9325
430000,127.2656,13.907,115.5483,107.2497,107.7858,142.7492,127.1647,132.7899,128.1402,146.6042,119.649,144.9747
435000,127.4299,13.0661,118.5046,108.8936,107.5157,147.7595,124.1373,138.2111,128.3703,138.4722,121.3303,141.1048
440000,129.5399,13.7732,126.4195,108.4278,107.9674,150.3761,128.4174,138.4581,138.4987,136.2197,117.3613,143.2527
445000,127.2894,10.3523,120.7003,113.0576,110.4637,146.3193,133.6237,133.0559,131.3313,124.1663,124.371,135.8046
450000,127.723,12.084,128.4905,109.4129,112.3059,150.8984,125.0375,135.5991,132.6008,127.1835,116.532,139.1698
455000,128.7339,14.0153,113.3655,108.4157,111.4025,142.2301,122.7161,142.6638,143.0983,133.4112,122.8667,147.1692
460000,133.2425,14.6282,125.0613,114.0856,113.449,155.8581,121.8707,142.4586,143.2729,145.3018,122.6516,148.4158
465000,134.1552,13.1924,135.8927,112.024,113.2816,152.6254,130.1097,137.0398,149.7397,140.1232,126.2848,144.4315
470000,127.2938,11.4059,120.0602,109.6076,114.9961,146.6505,130.5495,123.434,129.3076,135.8953,119.4806,142.9566
475000,131.8343,11.9609,129.4432,114.1763,118.0313,144.3583,126.7602,129.6085,148.0778,147.5789,119.7225,140.586
480000,131.2932,15.2722,110.9764,107.7426,112.4207,144.0279,122.7676,147.1248,140.7826,141.5156,137.1046,148.4692
485000,131.8589,14.0419,121.7056,113.6866,109.842,150.2116,128.2737,140.2558,144.8502,139.1592,121.3783,149.2255
490000,129.8663,12.9986,128.439,109.2105,112.2182,146.5879,125.8413,138.2536,142.8959,127.946,119.8249,147.4455
495000,130.3274,17.482,111.2472,108.7033,104.1106,155.4787,126.5948,139.8774,153.8596,136.9713,123.6,142.8311
