env_step,reward,reward:shaded,reward:0/220709-064426/test_reward.csv,reward:1/220709-064427/test_reward.csv,reward:2/220709-064427/test_reward.csv,reward:3/220709-064426/test_reward.csv,reward:4/220709-064426/test_reward.csv,reward:5/220709-064426/test_reward.csv,reward:6/220709-064427/test_reward.csv,reward:7/220709-064427/test_reward.csv,reward:8/220709-064427/test_reward.csv,reward:9/220709-064426/test_reward.csv
1013760,4247.3595,1016.1521,3051.8914,3828.1785,4894.6826,4095.2935,2707.5288,3961.3699,5387.4019,5928.4092,5229.3232,3389.5156
1044480,4306.7193,851.7768,3218.7151,3777.6074,4218.1646,4118.6836,3211.6365,4494.3389,5434.8486,5683.6626,5261.438,3648.0979
1075200,4291.3294,829.5626,3695.5894,3813.2839,4938.6323,4179.0264,3275.3767,3152.334,4911.5391,5619.6401,5409.0811,3918.7905
1105920,4436.2117,843.6905,3458.1089,3767.217,4968.1851,4061.9443,3111.2241,4714.0322,5389.6387,5651.3745,5328.9644,3911.4275
1136640,4462.0169,913.0645,3366.6301,3858.8511,4362.999,4168.6348,3356.7878,4871.4136,5526.3916,6060.4536,5416.3584,3631.6487
1167360,4594.4429,868.6607,3859.7622,3889.8806,4939.1724,4199.1191,3338.6318,4999.3262,5285.0859,6191.1636,5477.1543,3765.1333
1198080,4504.2629,933.6835,3928.3528,3889.4819,5066.6079,4281.6304,3388.1516,4389.3252,5581.2153,5967.3975,5495.4404,3055.0264
1228800,4636.6437,781.7325,3930.2034,4019.988,5074.9429,4264.833,3505.8284,4946.2124,5125.1592,6122.7422,5421.1841,3955.3433
1259520,4455.1826,695.7508,3748.1279,4050.6892,5101.2261,4295.9878,3439.7966,4435.6572,5568.564,5082.3364,5145.0732,3684.3672
1290240,4424.6867,575.4633,3829.749,3797.0493,4527.2554,4284.7158,3659.2288,4717.1733,5443.123,5030.0288,4954.9312,4003.6125
1320960,4677.7925,837.1807,3870.0676,3984.7563,5113.7847,4397.4922,3363.5032,4831.2832,5691.2397,5917.7554,5597.7383,4010.3044
1351680,4592.6944,831.9212,3894.6343,3745.6318,5103.5503,4356.667,3629.3933,4795.7319,5769.0552,5454.6465,5662.0024,3515.6316
1382400,4750.3204,721.9142,4080.8118,4010.2017,5081.2622,4383.6523,3867.748,4894.3965,5699.0957,5772.7861,5632.4189,4080.8313
1413120,4724.4503,876.1564,3390.3708,4041.5212,5167.4224,4454.9268,3865.2732,5118.1733,5831.0864,5917.127,5629.6069,3828.9946
1443840,4784.8134,761.8072,4144.8984,4108.0967,5183.1738,4294.9399,3933.1406,4839.8394,5720.1558,5976.5811,5692.8003,3954.5078
1474560,4879.9017,814.3342,4104.0942,3994.3787,5177.355,4469.7446,3933.4968,5292.8018,5536.6772,6389.7173,5725.5103,4175.2407
1505280,4744.795,997.1838,3565.9119,3715.8936,5213.1504,4465.5498,3501.1226,4777.0269,5798.0435,6514.2427,5763.0547,4133.9536
1536000,4755.1152,947.0161,3707.8855,4086.3992,4077.9275,4053.4099,3963.301,5323.9741,5827.3306,6519.5889,5752.0527,4239.2827
1566720,4821.1201,955.863,4058.1865,4105.3496,4034.0642,4465.8584,3706.9685,5273.2515,5895.3823,6656.4658,5801.1406,4214.5337
1597440,4854.2513,834.923,4223.1587,4241.5742,5255.8687,4272.0801,3702.3721,5437.7188,5833.6152,6457.3291,4963.7153,4155.0811
1628160,4733.388,917.5106,3921.6829,4057.6948,5226.2568,4561.854,3747.3442,4492.6113,5418.5322,6450.4971,5864.9917,3592.4153
1658880,4675.9828,913.9163,3570.459,3424.5178,5269.542,4574.7314,3859.3311,4532.1357,5953.8096,5780.3472,5781.5938,4013.3599
1689600,4854.7166,956.8686,3941.2593,3762.7849,5312.5845,4274.5166,4071.0281,4486.5742,5993.7861,6657.3315,5807.6489,4239.6523
1720320,4984.7876,924.5322,3916.4878,4177.2202,5342.8604,4639.1567,4136.7241,4769.0991,5954.2861,6814.4399,5898.8032,4198.7983
1751040,5025.6676,910.1313,4098.2397,4272.2676,5299.7246,4697.5479,4100.3652,4975.0361,5940.6265,6847.4189,5923.1851,4102.2646
1781760,4724.3334,1202.8944,4025.7485,3752.9211,5307.3467,4175.3535,3687.187,3247.5925,6056.7505,7025.4556,5966.4556,3998.5229
1812480,4890.3782,984.6682,3948.5183,3377.2622,5239.0991,4692.0957,4098.1196,4938.3433,6039.1611,6567.0596,5888.709,4115.4136
1843200,4961.2929,989.9802,3947.3933,3803.0312,5302.125,4668.396,3901.9087,5093.0107,6023.1045,6791.9067,5934.9336,4147.1196
1873920,5055.993,870.8103,4388.5459,4275.5708,5256.3301,4680.7661,4164.0615,5526.3027,5054.9668,7030.4629,5936.9937,4245.9292
1904640,4933.9073,1120.357,3425.6213,3905.4685,4777.5786,4251.6909,4275.2319,5655.8013,5910.2871,7169.0864,5938.1318,4030.175
1935360,5043.6495,989.9487,4112.8364,4272.7075,5204.8818,4531.7183,3873.0652,5433.8994,5973.3145,7034.4126,5921.0605,4078.5991
1966080,5064.3244,955.1048,4031.2996,4303.9941,5280.2544,4741.7178,4213.3667,5093.8931,5987.2632,6996.4883,5999.3062,3995.6609
1996800,5042.0849,916.1983,4189.1812,4329.0913,4987.5933,4561.4478,4142.0239,5227.2847,5590.2959,7105.8823,6009.8823,4278.1665
2027520,5133.4494,899.3934,4457.0142,4383.002,5381.4082,4741.2842,4280.7651,5342.8335,6153.8345,6705.8945,6061.543,3826.915
2058240,5167.2722,895.901,4436.5352,4331.7495,5362.1572,4765.6177,4327.1768,4920.9189,5985.061,7112.3774,6043.7183,4387.4102
2088960,5168.7431,960.444,4473.3291,4373.1216,5416.1958,4737.4487,3992.9958,4877.8516,6027.3579,7281.8008,6020.8057,4486.5239
2119680,5086.9276,960.2877,4535.1587,4415.3945,5388.3848,4647.5283,4309.3701,4674.9185,5488.7974,7384.1938,6002.1821,4023.3481
2150400,4960.952,1046.4253,4452.7925,4259.4204,5434.4053,4102.7671,4323.1323,4168.96,5589.4897,7331.4155,6020.1118,3927.0249
2181120,5225.8108,924.6785,4648.5317,4385.2266,5385.6309,4819.4565,4351.8862,5124.1943,5980.4102,7281.9897,6071.479,4209.3032
2211840,5205.7735,953.7669,4321.2612,4326.5503,5449.9697,4856.1992,4343.6011,5677.9727,5635.6084,7276.4517,6057.5732,4112.5479
2242560,5187.6546,989.4216,4495.6094,4507.3926,5432.2476,4828.5552,4312.7803,4684.5854,6203.5986,7313.8013,6061.2891,4036.6868
2273280,5281.7923,986.3324,4511.9731,4419.9355,5437.2021,4881.2246,4060.8853,5698.936,6220.4297,7258.8096,6093.4043,4235.123
2304000,5165.4227,901.1926,4669.6436,4516.061,5197.9644,4930.9688,4331.2993,4393.5679,5617.6929,7328.7964,6097.2725,4570.9604
2334720,5231.252,996.8756,4608.5566,4462.2261,5415.6265,4929.499,4351.8735,4642.2104,6281.6104,7359.8066,6145.1631,4115.9482
2365440,5058.9803,959.8114,4249.4131,4519.3096,4283.939,4937.6372,4390.9478,4943.854,5561.6118,7324.7754,6130.02,4248.2954
2396160,5215.6391,1020.7895,4712.2471,4584.2993,4795.3154,4434.4019,4355.2515,5064.2344,6259.8521,7554.8052,6107.7236,4288.2607
2426880,5248.0259,970.2612,4717.0615,4578.3623,4843.4302,4936.1777,4536.79,4655.9307,5965.0342,7600.437,6191.5552,4455.4805
2457600,5324.8841,969.2802,4712.8467,4341.4292,5444.5688,4983.7808,4504.6274,4913.8354,6184.3018,7507.8018,6215.8179,4439.8315
2488320,5240.4931,1017.1497,4682.7695,4631.4526,5040.0625,5008.4561,4353.7246,5670.8101,5751.8008,7458.436,6166.8115,3640.6077
2519040,5217.2239,1045.3157,4820.2026,4630.7363,4890.3911,4995.293,3841.155,4958.3203,6312.3774,7450.688,6163.144,4109.9312
2549760,5314.2019,1039.3223,4845.0601,4662.2749,4998.5884,5047.3794,4359.4565,5344.3906,6267.0483,7648.5381,6102.5161,3866.7666
2580480,5332.4311,850.6011,4935.9946,4682.3555,5509.709,5048.5425,4476.1855,5214.6934,6344.1392,6906.7578,6149.1641,4056.7693
2611200,5359.4122,800.3991,4938.6411,4615.4673,5216.832,4998.4077,4494.5601,5451.8364,6347.4604,6877.4272,6188.7129,4464.7769
2641920,5441.5624,977.2072,4858.9663,4725.9131,5543.1943,5050.6743,4519.251,5006.415,6302.5415,7738.3975,6188.1431,4482.1279
2672640,5409.8306,1059.942,4996.6519,3977.4036,5556.6855,5043.3345,4213.8262,5693.4814,6313.9209,7627.0645,6232.8438,4443.0933
2703360,5454.7552,838.8079,4535.8745,4885.8931,5448.957,5122.7305,4521.0376,5668.8013,6340.9868,7120.3193,6251.6606,4651.291
2734080,5435.2661,789.3363,4972.8237,4763.501,5508.6523,5103.1343,4550.9136,5108.229,6330.4316,7053.1875,6235.0532,4726.7349
2764800,5478.7228,949.2409,4966.4951,4774.2734,5503.6553,5084.8276,4560.0879,4812.1919,6355.4976,7716.7959,6223.9038,4789.4995
2795520,5571.9932,993.0139,5008.8457,4858.5107,5525.2593,5170.0796,4518.0293,5285.1729,6349.6606,8015.4941,6232.7681,4756.1118
2826240,5586.2635,986.8295,4993.1484,4882.8701,5558.8252,5123.2061,4605.8125,5573.0005,6339.1929,7971.7305,6242.2358,4572.6133
2856960,5507.729,901.6577,5058.126,4944.8433,5048.416,5169.2075,4590.8286,5816.4966,5549.5488,7819.1016,6248.5103,4832.2114
2887680,5613.7988,945.1646,5224.0459,5051.3877,5547.0728,5147.4497,4580.6768,5527.229,6330.2319,7908.9116,6218.2324,4602.7505
2918400,5663.5392,845.5233,5235.2637,5006.5371,5562.1055,5134.3262,4605.2144,5855.5718,6366.4316,7636.3965,6206.749,5026.7964
2949120,5505.1933,963.1619,5181.2319,4964.8589,5530.8428,5107.8994,4125.582,5138.2271,6426.3452,7729.4121,6085.0063,4762.5278
2979840,5484.1696,1019.1925,5105.4946,4975.376,5594.1035,5137.8286,4613.3242,5049.3926,5914.0708,7964.6636,6351.0898,4136.3521
3010560,5633.1533,1024.5366,4775.4365,4979.7056,5607.9482,5221.1021,4619.6357,5425.8091,6393.6636,8192.6064,6248.0742,4867.5513
3041280,5718.0565,987.0774,5252.4541,5062.5527,5606.4463,5264.8535,4577.5288,5711.9106,6310.0151,8161.9634,6402.0098,4830.8311
3072000,5701.4879,936.3473,5257.374,5058.1069,5618.5918,5242.1562,4684.9316,5431.5405,6407.4897,8027.5586,6320.4761,4966.6538
