env_step,reward,reward:shaded,reward:0/220621-160713/test_reward.csv,reward:1/220621-160713/test_reward.csv,reward:2/220621-160713/test_reward.csv,reward:3/220621-160712/test_reward.csv,reward:4/220621-160713/test_reward.csv,reward:5/220621-160713/test_reward.csv,reward:6/220621-160713/test_reward.csv,reward:7/220621-160713/test_reward.csv,reward:8/220621-160713/test_reward.csv,reward:9/220621-160713/test_reward.csv
1198080,6110.9315,1258.0788,7060.4297,5498.1255,4325.7173,7449.4678,6140.3687,7920.2012,4296.1094,7374.7983,6119.1455,4924.9521
1228800,5759.359,1553.1735,7376.9443,6589.9453,4645.6411,2287.6951,6353.8018,7526.6592,4954.7607,7336.6646,5716.249,4805.229
1259520,6148.628,902.8244,6921.3364,5971.8428,4394.3672,6461.5107,6485.9473,7079.6772,5477.4302,7436.2144,6228.2114,5029.7422
1290240,5878.5692,1072.7596,6211.9575,6250.7598,4570.6567,7250.7939,6456.6812,5229.9976,4162.9883,7515.3003,6308.311,4828.2461
1320960,6355.0052,1090.8468,7673.0796,6421.2412,4795.5068,7716.0864,6478.7734,7126.9985,4786.2939,7205.4517,6431.0571,4915.5635
1351680,6321.5085,1014.3181,7643.9565,6093.7295,4983.1577,7674.5439,6597.6025,6664.2915,5071.9546,7269.1592,6381.4595,4835.23
1382400,6308.2851,1073.642,6145.2109,6432.0576,4678.9146,7265.8198,6544.7026,7835.2168,4836.4834,7627.688,6637.5342,5079.2227
1413120,6275.504,909.9696,6776.9399,5969.4346,4676.8604,7576.6992,6647.0483,6283.3828,5531.1069,7568.3696,6563.2573,5161.9409
1443840,6099.3208,1408.7576,7439.124,5313.0762,3929.7798,7515.6284,6733.4258,7160.9331,3748.1304,7585.6987,6575.5835,4991.8281
1474560,6221.1589,989.5158,7734.3545,4795.3804,4786.7603,7030.6626,6843.9932,6395.5239,5413.937,7133.751,6665.7539,5411.4717
1505280,6365.767,986.3233,6340.5493,5866.811,4854.7993,7997.3535,6836.4292,6797.9409,5269.7222,7686.4155,6681.2896,5326.3594
1536000,6381.012,875.9939,6201.1226,5761.8989,5109.8228,7458.1113,6812.9697,7248.9312,5470.9546,7680.335,6658.8335,5407.1401
1566720,6486.8839,1200.3659,7357.3188,6393.1108,4329.8379,8003.9268,6827.4863,7416.4546,4664.1455,7677.7222,6677.0088,5521.8271
1597440,6303.2116,909.406,7739.5732,5409.4419,4895.208,7180.3828,7001.4189,5747.0918,5840.0703,7199.5405,6588.2085,5431.1797
1628160,6468.5017,942.9093,6447.563,5896.4258,5039.0151,7632.6777,6920.5664,7891.272,5282.9922,7342.4077,6625.0205,5607.0767
1658880,6337.452,1202.6183,6629.4858,5683.0015,3888.8088,8213.749,7140.9316,6688.1099,5266.5703,7686.8535,6623.6743,5553.3354
1689600,6423.7699,883.3586,6348.3853,6358.0479,4741.312,7059.5405,7053.0,7701.8672,5514.2808,7518.6162,6187.6782,5754.9707
1720320,6522.3671,933.716,6292.3901,5240.4731,5303.8027,6542.6484,7183.2993,8260.8203,5988.3857,7745.7632,6667.8813,5998.207
1751040,6533.9328,1098.8526,7273.3169,5614.5796,4703.7622,7450.9277,7135.416,8289.8418,5337.0542,7462.4487,6394.3999,5677.5811
1781760,6785.7803,807.2574,6973.5137,6599.0293,5374.3496,7727.2437,7065.3428,8022.7427,6039.5269,7388.6514,6895.2646,5772.1387
1812480,6646.0563,981.09,7274.6626,6306.5122,4563.4834,7051.9302,7209.0283,7712.8872,5664.9448,7874.8369,6932.9194,5869.3584
1843200,6653.5891,956.617,7317.9038,6097.0942,5396.1665,7849.2231,7050.873,7586.8496,5729.2695,8016.6177,5766.6255,5725.2676
1873920,6766.2298,910.8585,8045.1157,5842.415,5566.6553,7289.7163,7049.1294,7752.5264,5797.4341,7702.8472,6943.2383,5673.2207
1904640,6857.3178,925.1574,7906.7432,5681.1646,5638.1602,7866.4287,7047.7207,7373.2192,5784.3335,8076.8115,7097.2266,6101.3696
1935360,6554.2938,1317.064,8223.3203,6002.5522,5563.4839,8033.8589,7003.6865,3632.5322,5895.3169,7833.5542,7028.0444,6326.5889
1966080,6607.7305,860.3034,6292.9512,6008.3413,5239.96,8034.2725,7282.1519,6565.3311,5736.9834,7841.1187,6919.7134,6156.4814
1996800,6771.9169,1096.2795,7609.249,6287.7329,4945.7656,7921.9922,7334.4214,7349.4922,4830.6704,8065.2603,7087.1201,6287.4648
2027520,7089.5967,1095.2319,8369.7744,6260.186,5420.6973,8176.6782,7422.2891,8304.5811,5539.8872,8062.48,7124.6558,6214.7378
2058240,6895.9661,1071.0487,8149.7817,5697.5352,5272.1333,8047.0093,7191.1831,8317.0322,5831.3174,7486.4673,7018.6655,5948.5356
2088960,7019.9084,1075.8574,8325.415,5452.7593,5250.6318,7872.3579,7346.1572,8004.0894,6085.187,8219.2393,7035.627,6607.6206
2119680,7083.7943,1038.378,8303.5059,5708.7139,5644.7959,7864.5171,7375.3398,8342.7871,6034.4326,8186.4463,7149.2686,6228.1357
2150400,6975.8138,933.6122,7520.6392,5927.3228,5365.0601,7865.9043,7058.1826,8256.6426,5862.165,7953.9917,7185.0669,6763.1631
2181120,6911.5315,1363.369,8616.7471,4619.4316,5598.7256,7931.5752,7455.1226,8553.127,5315.6113,7945.7856,7163.564,5915.625
2211840,6839.6065,1135.736,5849.5781,4881.0493,5737.9785,8089.6587,7217.0625,8317.0967,6014.0571,8300.0137,7238.4175,6751.1533
2242560,6785.4276,1295.9404,8338.9834,3997.1294,5640.542,8030.2134,7282.3496,7361.4292,5789.8506,8073.3301,7165.7534,6174.6953
2273280,6749.5148,1549.2251,6888.2192,3055.9131,5170.1372,8109.6587,7507.0083,8501.9463,6277.9702,8093.7861,7294.3726,6596.1362
2304000,6976.7817,1127.0087,7405.3223,5636.6216,5689.6021,7623.1167,7457.7964,8735.6006,5350.3081,8354.126,7342.4219,6172.9014
2334720,7226.446,1102.8107,8529.4551,6068.3794,5299.6167,7898.1455,7724.4297,8835.5088,6234.2163,7910.1548,7347.6577,6416.8965
2365440,6874.8663,1188.7978,7457.1138,4093.4094,5845.769,7748.5659,7522.771,7823.8608,6379.2959,8414.1348,7091.2393,6372.5034
2396160,7369.5823,863.4909,8254.6865,7247.4653,5848.0024,7865.0249,7498.7295,8500.4502,6030.7407,8265.5527,7255.2485,6929.9224
2426880,7047.0836,1238.4764,7903.9536,4176.7344,6061.167,7893.8281,7520.8486,8460.7617,6082.4121,8253.6914,7240.9229,6876.5166
2457600,7042.3372,1164.8767,7711.3262,4876.9609,6132.147,7944.8887,7239.8335,8489.1719,5525.1958,8479.334,7392.459,6632.0547
2488320,7047.4704,1094.8107,7740.6196,5499.3936,5848.4736,8022.8604,7296.6548,8645.1904,6344.1724,8206.5615,7306.5713,5564.2065
2519040,7087.9643,1369.1903,8567.915,4223.8853,5587.6562,8267.5137,7363.7866,8429.8691,5962.23,8273.4639,7385.835,6817.4878
2549760,7200.7205,1309.9491,8673.4521,4908.9678,5158.0352,8332.0137,7449.522,8715.9092,6501.8843,8284.4697,7289.855,6693.0962
2580480,7187.2339,1051.6631,8573.834,5417.4976,6056.8481,8307.1895,7358.5415,8116.2021,6236.0933,8150.2632,7323.2329,6332.6372
2611200,6811.579,1076.8645,8366.7656,4407.2456,5778.6211,6828.7241,7424.522,6941.5825,6540.1807,8079.1138,7227.2407,6521.7944
2641920,7183.4856,1107.1246,8425.459,5489.4014,5638.8848,8183.9185,7442.9189,8501.335,6029.0576,8246.0537,7129.6421,6748.1855
2672640,7080.6064,1341.4723,8794.2441,4068.4087,5679.9731,8283.8145,7280.2012,7909.4238,6432.5996,8208.9268,7353.7261,6794.7466
2703360,7230.5088,1044.7235,8026.5322,5930.3066,5316.5122,8087.7871,7421.8867,8635.458,6476.8403,8377.7246,7336.4458,6695.5942
2734080,7246.9674,924.3382,7614.0962,5940.0122,6387.4478,8246.1748,7656.104,8727.9209,6561.7822,8217.7568,6909.4062,6208.9731
2764800,7375.4919,1074.0509,8275.8027,5699.6821,5678.1851,8305.2686,7648.8125,8702.2441,6587.7949,8622.1768,7237.4995,6997.4531
2795520,7142.4714,1313.9538,8219.4883,4108.7275,6233.2446,8274.374,7554.79,8445.4258,6281.4473,8527.7256,7151.9966,6627.4946
2826240,7181.6942,1289.4485,8015.3955,4762.3853,5270.0728,8362.5225,7556.791,8705.2891,6374.6499,8531.4365,7327.8057,6910.5938
2856960,7261.7967,1244.9075,8303.0674,4809.6367,6554.0547,8299.5752,7603.5327,8815.9736,6045.6309,8617.251,7293.9233,6275.3213
2887680,7063.3524,1474.9901,8321.9521,3420.6294,6184.8135,8028.5317,7447.1274,8442.1191,6276.5322,8568.5518,7324.6455,6618.6211
2918400,7323.7416,965.4825,8512.9561,5739.8501,6220.4551,8368.416,7775.2139,8176.6006,6395.6636,8178.4487,7298.6367,6571.1753
2949120,7461.6318,785.7362,8370.1758,6922.2754,6462.8379,8210.3486,7531.9307,8264.6465,6607.8022,8462.7588,7375.895,6407.647
2979840,7117.7874,1434.8621,8862.0312,3712.6504,5632.0156,8090.3604,7659.2554,8072.4019,6797.3364,8221.082,7431.166,6699.5752
3010560,7335.215,966.8372,7833.5654,6309.9961,6029.1553,8348.1162,7626.7412,8560.2988,6344.2441,8578.8477,7473.6011,6247.5845
3041280,7389.2929,1148.7492,8810.083,5058.9492,6554.918,8372.6094,7368.0732,8887.4092,6685.7144,8163.4116,7462.4512,6529.3096
