env_step,reward,reward:shaded,reward:0/220626-172356/test_reward.csv,reward:1/220626-172356/test_reward.csv,reward:2/220626-172356/test_reward.csv,reward:3/220626-172356/test_reward.csv,reward:4/220626-172356/test_reward.csv,reward:5/220626-172356/test_reward.csv,reward:6/220626-172356/test_reward.csv,reward:7/220626-172356/test_reward.csv,reward:8/220626-172356/test_reward.csv,reward:9/220626-172356/test_reward.csv
2160000,1563.7037,843.719,1885.2943,1221.9598,802.983,2060.1777,331.4561,1314.6755,2000.7632,1985.0577,3379.8057,654.8638
2190000,1675.2876,982.3467,1818.5579,1431.6436,772.811,2974.1094,339.7771,1097.0681,2244.7151,1953.9821,3518.3142,601.897
2220000,1683.7223,944.2363,1752.4113,1527.033,967.4089,2724.6702,297.4116,1115.6176,2490.1689,1914.3748,3457.5999,590.5269
2250000,1546.3208,810.5561,2042.0636,1015.2637,1168.86,2397.0188,304.9473,1181.745,2226.6121,1529.983,3005.0125,591.7021
2280000,1769.8091,1074.0637,2027.85,906.2299,982.0609,3063.0266,343.8526,1367.8574,2899.1501,1903.8967,3638.5886,565.5784
2310000,1898.901,1162.2995,2471.4207,1473.0233,1007.371,3256.9321,336.1548,837.0853,3063.1934,2141.146,3812.9165,589.7668
2340000,1832.9322,1057.7913,2145.1763,1301.6365,883.6143,3010.125,348.7003,1100.2479,3109.012,1788.7278,3676.7437,965.338
2370000,1756.4809,1115.0228,2636.3586,987.9218,903.0022,2715.0947,322.5192,1006.2846,2976.3606,1690.4191,3741.05,585.798
2400000,1693.5474,929.1064,2019.8033,1086.7441,1241.2446,2695.1665,264.7427,1360.7772,2793.9302,1310.5021,3334.1692,828.3939
2430000,1812.5564,1154.8802,2889.4387,816.0995,719.9778,2761.8115,356.8587,1384.3496,3164.7603,1508.3115,3755.7437,768.2123
2460000,1640.4314,1057.0903,2787.3347,951.3663,851.8605,2859.8542,311.4408,1476.8075,1583.0792,1047.8726,3740.7649,793.933
2490000,1671.4928,1023.246,2351.0105,944.7646,972.0114,1494.167,322.317,1290.5359,3117.8169,1911.3467,3634.7449,676.2136
2520000,1561.0493,939.0871,2199.1545,1132.0609,865.1436,1190.6812,312.4144,1301.9956,2476.8872,1911.1283,3596.2534,624.7738
2550000,1627.8576,1052.7725,2256.8916,840.6125,1057.3848,904.8559,314.9454,1509.3428,3284.1504,1788.6969,3600.3916,721.3038
2580000,1643.8248,1000.4519,2329.114,1009.2384,1004.4205,1049.3337,314.2691,1544.8348,2824.6313,1677.7555,3795.887,888.7635
2610000,1615.7729,1006.2416,2094.3728,666.9917,915.5195,1288.2487,306.6497,1288.41,3014.447,2126.5098,3571.7715,884.8081
2640000,1688.0593,990.9553,2751.5728,975.1908,915.0167,1446.4108,312.076,1556.4167,3033.1816,1507.004,3469.4111,914.3124
2670000,1614.319,994.7319,2126.4927,891.7051,1039.0468,1389.9916,329.9416,1409.9199,2927.0554,1275.5784,3797.5032,955.9549
2700000,1671.5893,979.372,1817.8745,634.9828,1477.8883,1335.6056,317.5194,1447.0594,3043.1257,1900.2238,3703.1399,1038.4738
2730000,1672.8555,942.9046,1868.3784,950.2919,1140.1859,1487.5143,331.5359,1470.9835,2914.856,1841.554,3713.0242,1010.2308
2760000,1688.0062,969.2586,1728.7953,879.0455,1368.6049,1032.6088,351.5757,1603.9218,2899.8713,2194.6572,3760.4133,1060.568
2790000,1621.1742,953.1133,1581.4138,904.2968,1072.4316,1035.6511,343.6562,1253.65,3241.8071,2254.8523,3336.3242,1187.6584
2820000,1742.9126,958.8925,1648.333,950.157,1120.6752,1596.9397,321.6136,1524.7522,3276.4685,1976.1511,3626.6746,1387.3615
2850000,1809.7537,976.81,1577.7648,1012.3933,1298.0712,1749.5208,336.3328,1533.3296,3281.3679,2254.5193,3740.8855,1313.3521
2880000,1717.6214,888.4892,1838.7657,886.1525,1246.1576,1421.9866,369.0232,1522.7614,2347.094,2325.8655,3763.6982,1454.7098
2910000,1712.5405,932.4603,1942.1832,833.6655,1190.8728,1474.9833,355.3698,1367.9841,2744.6919,2160.6362,3749.3909,1305.6276
2940000,1706.1481,938.3632,1706.5034,911.9421,1276.7056,1299.6515,324.0739,1319.3699,2911.8254,2183.1055,3706.8718,1421.4321
2970000,1730.6636,873.6897,1960.3237,950.1313,1330.899,1500.7007,307.0432,1719.0798,2855.4495,1864.2581,3533.5525,1285.1978
