env_step,reward,reward:shaded,reward:0/220624-135742/test_reward.csv,reward:1/220624-135742/test_reward.csv,reward:2/220624-135742/test_reward.csv,reward:3/220624-135742/test_reward.csv,reward:4/220624-135742/test_reward.csv,reward:5/220624-135742/test_reward.csv,reward:6/220624-135742/test_reward.csv,reward:7/220624-135742/test_reward.csv,reward:8/220624-135742/test_reward.csv,reward:9/220624-135742/test_reward.csv
810000,1544.4115,808.9539,1378.4971,833.8654,1331.2758,914.3049,1297.3295,3615.5938,1217.0885,2467.9514,1274.2848,1113.9235
840000,1526.6457,770.7926,1387.2427,924.2012,1372.3455,1019.8527,1282.2351,3548.8821,1245.6641,2330.6089,1060.0297,1095.3948
870000,1484.0923,721.4189,1085.7518,847.5163,1370.1628,1060.6002,1377.9464,3400.7332,1276.7135,2143.1013,1294.5065,983.8912
900000,1454.712,683.8028,1176.8135,948.1512,1372.7908,1050.5895,1338.4646,3439.2002,1261.0585,1601.5908,1247.9414,1110.519
930000,1407.6528,735.0112,1311.1621,859.6557,1429.8811,1028.4077,1423.9202,3549.6292,1214.8893,994.1539,1148.2788,1116.5504
960000,1302.4403,635.6012,1343.6904,931.8436,1416.3337,1055.2971,1419.5205,3067.1963,1230.8237,669.8339,807.4933,1082.3706
990000,1516.7855,717.0343,1281.7037,993.383,1414.7844,1088.8864,1444.5111,3584.1914,1220.4608,1723.6908,1303.2798,1112.9634
1020000,1523.6987,762.3747,1344.6798,975.1134,1243.3263,1093.2583,1286.8384,3710.481,1245.7526,1869.9811,1310.8439,1156.7124
1050000,1522.7695,752.6768,1398.9913,921.2773,1433.1871,1101.3711,1369.1973,3722.6516,1302.6118,1518.1643,1329.2843,1130.9585
1080000,1444.4341,735.2896,1420.6068,938.0341,1367.4441,1055.3218,1430.9165,3575.9465,1283.062,888.6208,1368.4171,1115.9713
1110000,1480.9482,780.124,1410.9601,947.5277,1212.6296,1126.8809,1475.5853,3781.9331,1278.3907,1271.5793,1192.6064,1111.3888
1140000,1491.9043,716.1294,1235.5143,982.6136,1442.4281,1086.4153,1516.9922,3587.5669,1330.8507,1236.4189,1384.0452,1116.1979
1170000,1544.6107,743.1579,1402.5734,1005.9986,1493.613,1156.5404,1504.3666,3689.8525,1264.1833,1575.754,1405.9847,947.2402
1200000,1627.8066,845.3691,1309.1832,1047.4681,1311.7029,953.1131,1488.5624,3824.0864,1310.834,2559.1536,1372.3358,1101.6268
1230000,1524.4405,691.4518,1431.5605,1013.1312,1479.7482,976.0466,1511.8621,3518.5366,1297.7339,1458.8872,1444.2272,1112.6719
1260000,1670.4783,814.1663,1407.8259,995.3162,1455.4185,1167.214,1556.7461,3853.7354,1356.4602,2411.189,1361.4354,1139.4427
1290000,1695.3222,801.4431,1474.8595,1053.9226,1438.2512,1127.2261,1575.8175,3729.9153,1338.2461,2653.5137,1405.3245,1156.1458
1320000,1650.6453,771.1852,1451.9017,1027.3778,1498.3734,1153.4401,1542.3392,3820.563,1382.3293,2048.6228,1430.765,1150.741
1350000,1639.1852,765.7939,1492.3231,1027.9606,1232.5201,1151.1246,1547.825,3611.4932,1323.8822,2487.3752,1430.2753,1087.0728
1380000,1582.766,788.219,1454.4203,963.4634,1440.1469,1162.1602,1541.7051,3847.061,1352.4193,1786.2583,1126.11,1153.9156
1410000,1638.6716,773.9334,1489.2412,1031.2552,1415.1388,1176.6123,1576.6847,3868.3716,1376.3411,1821.0015,1473.075,1158.9943
1440000,1657.8407,744.8235,1449.3668,1039.5817,1511.1035,1203.9756,1557.722,3702.2361,1303.6637,2196.9285,1452.6151,1161.2137
1470000,1625.8377,764.9192,1504.1851,1024.1389,1428.8057,1129.2999,1564.2483,3776.5579,1215.2062,1995.9565,1474.7382,1145.2406
1500000,1614.0245,753.2678,1506.7777,1092.0411,1468.6759,1183.8201,1578.1384,3774.6487,1383.2494,1700.8607,1502.1243,949.9092
1530000,1595.5904,756.9816,1504.2515,1049.2454,1471.8003,1147.2783,1591.4912,3800.5862,1361.1461,1399.8506,1532.4385,1097.8163
1560000,1601.292,739.4579,1522.1298,1082.2551,1466.2107,1194.9952,1602.1846,3765.6648,1364.4048,1367.3529,1496.634,1151.0881
1590000,1568.323,794.3139,1509.7202,1045.6439,1371.8975,768.0739,1575.161,3836.0273,1332.2146,1538.801,1528.5239,1177.1664
1620000,1633.7922,619.2135,1523.5818,1075.0548,1483.4388,1155.8126,1591.0841,3247.5659,1342.0646,2221.1519,1523.0752,1175.0928
1650000,1701.4358,843.2784,1504.4403,1055.4862,1362.5425,948.5218,1565.5046,3866.2068,1363.0836,2632.5259,1518.3525,1197.6934
1680000,1664.0139,741.6193,1538.9128,1087.5552,1541.0411,1103.8717,1600.4622,3722.6094,1379.7212,2032.3883,1565.4335,1068.144
1710000,1706.2163,822.4478,1529.3857,1063.4355,1256.1805,1170.7916,1563.2334,3885.3977,1411.4645,2506.823,1513.5951,1161.8561
1740000,1753.8119,806.3168,1545.5562,1072.5449,1512.3417,1127.6471,1633.4736,3832.739,1415.952,2619.448,1586.4587,1191.9576
1770000,1671.429,772.231,1330.2256,1095.3676,1492.1665,1108.5337,1628.3387,3865.751,1463.4973,1934.667,1606.4985,1189.2441
1800000,1644.9275,751.0732,1551.0809,1063.257,1534.7332,1166.307,1596.0188,3824.2671,1387.2593,1627.1205,1522.3876,1176.8434
1830000,1713.6357,769.6118,1544.38,1050.4108,1542.6165,1202.3121,1619.9049,3808.9038,1474.3151,2269.5544,1506.7878,1117.1719
1860000,1723.3756,820.1084,1485.7075,1058.0377,1501.239,1173.7073,1629.7034,3810.9011,1431.7834,2688.1184,1244.9153,1209.6432
1890000,1816.8957,903.4742,1548.3447,1088.0802,1555.5889,1200.6676,1568.1292,3845.9492,1422.5947,3289.8015,1573.255,1076.5464
1920000,1754.5714,844.4891,1493.8997,1116.3533,1552.691,1218.5479,1594.4106,3881.9963,1423.3556,2752.0112,1552.3597,960.0891
1950000,1828.4045,892.6408,1511.1997,1096.3182,1425.2438,1234.8088,1617.6825,3873.4998,1450.5507,3250.0002,1612.2667,1212.4744
1980000,1757.9562,809.3155,1537.9633,1076.8961,1511.8151,1257.7977,1602.0962,3805.8352,1431.6978,2709.6499,1565.937,1079.8741
2010000,1896.598,962.6603,1553.391,1161.4987,1534.382,1220.3851,1647.8749,3912.1086,1469.5935,3664.199,1623.6896,1178.8572
2040000,1821.1618,892.3155,1556.524,1075.0798,1560.7634,1232.1558,1632.7379,3787.0725,1467.4316,3296.6045,1600.5049,1002.7438
2070000,1790.6025,819.089,1585.6957,1124.0792,1521.4604,1210.8109,1633.6898,3873.4709,1471.8054,2749.8984,1556.5741,1178.5406
2100000,1871.5017,966.0082,1525.0797,1097.1067,1532.5054,1248.0084,1632.1636,3920.6428,1476.8403,3627.6506,1428.5719,1226.4475
2130000,1887.5458,944.7656,1558.5148,1104.3534,1572.01,1219.2374,1655.1827,3940.866,1473.8003,3527.6208,1604.8265,1219.0463
2160000,1868.3649,941.7059,1564.3246,1130.4398,1573.9069,1247.4166,1651.3408,3826.7664,1466.58,3591.8682,1573.5713,1057.434
2190000,1847.4627,876.1217,1554.2216,1099.6421,1588.0485,1268.5598,1626.2565,3944.7078,1504.9801,3101.3745,1592.1271,1194.7086
2220000,1873.1361,901.5321,1569.359,1115.5323,1579.7913,1273.9459,1632.0476,3889.8142,1466.8223,3363.5151,1637.8224,1202.7111
2250000,1908.703,974.7137,1558.3893,1127.0435,1590.4388,1293.1473,1644.2262,3834.0491,1499.3573,3812.2903,1614.3781,1113.7097
2280000,1880.8235,946.3502,1553.3462,1084.7516,1459.3851,1278.1597,1648.1775,3886.866,1502.137,3586.4414,1615.8367,1193.1339
2310000,1894.6435,939.6347,1558.8673,1124.8613,1621.038,1266.8335,1648.554,3949.6675,1465.3505,3509.4788,1614.8633,1186.9204
2340000,1881.8268,967.7736,1567.3317,1079.7902,1594.4165,1256.3719,1642.3097,3927.4053,1466.7996,3605.6738,1634.9691,1043.2
2370000,1865.4959,891.6496,1580.0446,1098.307,1628.4895,1224.3068,1638.1364,3981.7559,1525.0331,3160.3442,1601.5647,1216.9766
2400000,1924.9587,1007.4169,1576.1473,1133.2324,1614.7272,1214.8231,1648.0592,3928.2976,1496.8722,3875.6331,1635.2773,1126.5179
2430000,1899.1847,965.2522,1555.1901,1082.0925,1618.1415,1246.6272,1653.8296,3941.1948,1450.0763,3634.8655,1621.0554,1188.7738
2460000,1869.324,886.8878,1574.6177,1141.8971,1601.4091,1276.7159,1650.4835,3866.6045,1509.2366,3315.5874,1586.0128,1170.6759
2490000,1938.4862,977.6569,1577.7642,1179.9376,1614.6417,1262.6384,1684.4928,3989.6497,1517.108,3729.6196,1619.8739,1209.136
2520000,1899.0062,957.6131,1572.6586,1109.9604,1497.5735,1273.1077,1676.1641,3938.5071,1517.3593,3615.1516,1594.4592,1195.1208
2550000,1850.2706,848.5559,1566.7751,1134.8002,1609.2238,1259.3931,1656.3094,3912.9553,1499.3494,3005.0085,1650.7164,1208.1749
2580000,1934.9697,986.4059,1570.5963,1134.1108,1587.3217,1226.4749,1685.2097,3951.8384,1548.381,3791.448,1640.6438,1213.6722
2610000,1963.5301,1030.0137,1579.035,1164.3958,1579.3722,1233.3763,1675.6154,3953.9128,1541.6691,4030.5703,1657.819,1219.5347
2640000,1948.3525,1005.8078,1591.5604,1149.0333,1577.4282,1259.0938,1667.4893,3950.5554,1521.7852,3905.3567,1656.4227,1204.7997
2670000,1939.7857,1010.3121,1579.014,1138.6959,1573.0266,1185.1489,1661.3041,3886.3105,1529.1494,3965.8022,1653.4471,1225.9587
2700000,1896.0089,924.8244,1593.6018,1146.1251,1601.4342,1206.3027,1664.2085,3954.5527,1537.188,3430.1348,1633.5599,1192.9812
2730000,1929.7888,968.25,1565.524,1163.9192,1606.7791,1238.1171,1671.6254,4000.3257,1543.4281,3653.2515,1645.4614,1209.4564
2760000,1878.0496,881.8365,1566.0923,1137.8837,1603.5828,1270.5288,1668.4729,3974.4006,1556.0103,3157.3418,1639.77,1206.4132
2790000,1919.4748,933.9321,1565.9691,1159.1823,1620.5511,1215.6091,1669.0868,3882.4065,1575.4448,3611.5942,1661.3054,1233.5984
2820000,1946.6892,1001.2962,1594.8225,1169.3302,1604.2101,1205.6753,1668.7551,3903.9976,1527.8051,3927.4983,1650.447,1214.3512
2850000,1843.2917,871.6546,1568.8448,1133.5261,1591.2504,1269.0253,1673.2751,3975.7634,1483.9279,2993.207,1649.0813,1095.0161
2880000,1904.2788,922.3995,1592.2129,1154.0946,1639.641,1274.8536,1676.9874,3972.9153,1576.2231,3392.7739,1682.5205,1080.5653
2910000,1898.7468,921.1758,1595.9386,1161.6414,1611.9293,1217.4672,1687.3528,3928.6313,1567.4548,3437.9578,1655.6432,1123.4518
2940000,1926.0988,932.4125,1588.4229,1174.8408,1621.4249,1285.2495,1671.9951,4004.4077,1551.2095,3479.551,1671.6141,1212.2723
2970000,1907.1775,942.5699,1573.6908,1092.2639,1609.6466,1261.5435,1673.498,3962.2205,1507.8026,3527.1545,1644.64,1219.3142
