env_step,reward,reward:shaded,reward:0/220621-184123/test_reward.csv,reward:1/220621-184124/test_reward.csv,reward:2/220621-184126/test_reward.csv,reward:3/220621-184125/test_reward.csv,reward:4/220621-184123/test_reward.csv,reward:5/220621-184126/test_reward.csv,reward:6/220621-184125/test_reward.csv,reward:7/220621-184123/test_reward.csv,reward:8/220621-184124/test_reward.csv,reward:9/220621-184125/test_reward.csv
110000,6201.0005,643.1021,6188.8896,5801.8218,4845.6865,6745.8086,6945.354,6788.9185,6859.3442,5803.8311,6391.1338,5639.2173
115000,6447.9632,811.0201,7597.9844,6089.0332,5216.8838,7077.8242,7167.8228,6123.4731,6991.7188,5040.8257,6958.5137,6215.5518
120000,6673.6917,777.4642,7583.6235,6231.8682,5131.1963,7060.1157,7173.6343,7665.1011,7168.4062,6009.1914,6788.6548,5925.1255
125000,6717.5064,919.647,8542.8662,6754.145,4936.4463,6918.4233,6854.8608,7247.7212,7113.7676,5942.8643,7020.0107,5843.9585
130000,6836.3948,1016.5627,8124.603,5226.1284,5197.2241,7316.2124,7463.187,7783.5024,7353.2686,5700.5337,7398.5024,6800.7861
135000,7124.942,1020.2768,8498.2793,6558.2314,5110.7051,7703.3745,7576.4878,8520.9863,7381.4126,5938.8193,7248.4316,6712.6924
140000,7181.1608,1013.6234,8552.123,7279.2163,5203.8667,7599.5327,7234.1304,8446.3066,7383.0767,5633.5186,7596.4116,6883.4253
145000,7230.644,957.0618,8404.5537,6175.0562,5481.7832,8002.3979,7428.1763,8540.3594,7541.0918,6278.0596,7584.5776,6870.3838
150000,7058.4633,888.2296,7247.7153,5962.9468,5370.3901,7840.9312,7775.7456,8099.7764,7537.5781,6261.9927,7818.3525,6669.2041
155000,7232.2388,1101.3144,9001.668,7077.2979,5421.9316,7573.4209,7258.0776,8781.3848,6091.5142,6265.6187,8085.062,6766.4126
160000,7553.202,975.0039,8570.9062,6825.8994,5135.1274,8326.9443,7716.2812,8681.0098,7814.6606,7229.2651,7705.8359,7526.0898
165000,7649.8663,925.1225,9057.7246,7084.9478,5594.8608,8016.1099,7774.6167,8853.9443,7321.4946,7255.2769,8036.7256,7502.9619
170000,7763.3814,1044.447,9180.666,8039.6216,5299.2852,8326.9199,7915.5728,8919.6182,7491.2983,7374.1289,8156.5098,6930.1934
175000,7784.6992,1180.3283,9535.8662,6926.0557,5136.6777,8599.2559,7689.4712,8929.1123,7893.6333,6897.2285,8353.8408,7885.8501
180000,8081.3603,927.2224,9353.8691,7762.9282,5726.0605,8326.6709,7688.7754,8779.3398,8500.3955,7767.7676,8649.248,8258.5479
185000,7930.5017,1115.591,9213.0732,7727.5024,5314.6187,8282.3984,7670.4624,9280.6309,8730.7002,6974.895,7656.9932,8453.7422
190000,8132.5514,808.5021,9009.6533,8347.3633,6048.4736,8876.8428,8013.7676,8241.4648,8753.999,7532.4062,8359.5361,8142.0068
195000,8155.0381,1028.0431,9534.0557,7670.2993,5603.6509,8781.4639,7769.3589,8714.876,8929.8145,7767.1655,8711.498,8068.1982
200000,8303.8328,1045.8148,9414.751,8150.082,5832.772,8801.5322,8212.877,9389.9629,9085.1631,7295.6885,8917.7324,7937.7671
205000,8522.4319,1119.0425,10038.417,8470.5176,5652.4321,8848.1602,8050.668,9388.3652,9198.0967,8090.5737,9031.1631,8455.9258
210000,8398.7078,1040.6502,9651.9805,7437.1147,5907.7515,8937.6621,8299.4443,9445.3652,9243.7295,8259.6992,8408.6924,8395.6387
215000,8340.5919,1249.5655,9958.0156,8085.2109,5757.5776,8949.209,6536.3032,9879.6807,8743.3945,8360.7363,8556.9043,8578.8867
220000,8675.1892,983.5444,9480.0312,8755.7461,5992.0522,8657.167,8466.7744,9489.9268,9420.5303,8290.7783,8942.4961,9256.3896
225000,8591.827,1012.0658,9614.9697,8939.7275,6026.2183,8902.2178,8298.3379,9363.7871,9487.543,7686.8154,8741.4385,8857.2148
230000,8467.0937,1339.4473,10087.4141,8682.9775,5620.2021,8931.0674,8611.9072,9650.2021,9492.9023,7039.4595,7189.749,9365.0557
235000,8950.6093,910.9204,9724.7119,9156.6367,6497.4126,9025.9326,8674.1943,10069.0576,9502.6279,8949.2422,8962.0557,8944.2217
240000,8934.063,1030.1994,10141.418,8883.04,6279.0698,9171.5264,8372.2119,9873.335,9643.4775,8836.1016,9457.2441,8683.2061
245000,8787.9263,1087.273,10152.2012,8548.79,6258.8169,8980.3896,8431.499,9534.2793,9892.0049,7707.9448,9389.5635,8983.7734
250000,9038.2476,1168.2524,10319.8086,9235.1465,6181.8213,9245.2666,7947.7217,10174.6123,9789.5723,8779.3564,8878.8135,9830.3564
255000,9161.2258,907.1884,9876.5439,9227.5898,6676.6475,9467.665,8655.3594,9370.4268,9848.7412,9090.2969,9487.4189,9911.5684
260000,9345.2145,1077.2361,10255.1465,9109.7168,6407.7119,9517.8096,8773.1436,10038.8301,10142.0781,9428.2393,9792.332,9987.1367
265000,9160.2309,1128.3245,9921.3379,9527.7061,6576.8569,9562.793,8771.6963,10022.4189,10118.2979,7549.2744,9863.4531,9688.4746
270000,9234.5151,929.2267,10317.0361,9220.4355,6850.7148,9447.7881,8539.126,8982.4062,9970.707,9463.3271,9826.6416,9726.9688
275000,9355.7593,1022.179,10345.4727,9616.8545,6660.9077,9301.1025,8940.2021,9968.251,9678.748,8885.2236,9755.0156,10405.8154
280000,9078.546,1298.0748,10736.3389,8463.2695,6556.2295,7424.5156,8870.3301,10143.5488,10196.3516,9264.127,8646.2109,10484.5381
285000,9560.7714,1047.066,10378.4326,9490.6211,6872.8003,9611.585,8939.3232,10371.7002,10398.8018,9037.9219,10048.7539,10457.7744
290000,9188.9743,1011.1824,7699.2788,9672.1143,7400.6313,9348.3457,8757.8604,10563.3389,10299.9971,9101.1836,8813.5371,10233.4561
295000,9487.7948,919.4883,10262.1006,9758.0059,7167.6597,9234.3398,8922.6689,10461.3984,10421.1396,9451.4854,9891.1621,9307.9873
300000,9678.2343,950.704,10691.2402,9612.7432,7294.4014,9794.6035,8738.875,10468.1367,10290.415,9619.459,10074.5078,10197.9609
305000,9400.8684,829.7084,10648.8213,8573.4727,7900.334,9373.1289,8603.7471,9749.8271,9356.4922,9276.4639,10010.2441,10516.1523
310000,9318.9881,736.0414,10510.5889,8774.9746,8150.4546,8995.9082,8866.6748,9149.6064,9771.4023,8711.7422,9892.5625,10365.9668
315000,9801.0274,871.6147,10678.8105,10160.9131,7822.0923,9321.5547,8781.0342,10816.3115,9891.3242,10134.7012,10341.6943,10061.8379
320000,9737.8361,874.4146,10654.4307,9833.2861,7799.0068,9840.3516,8819.1348,10732.3857,10554.9971,9489.8877,10301.125,9353.7559
325000,9735.2577,925.1268,10545.9141,9673.4346,7635.8818,9390.1338,9030.0068,9948.7598,10929.1016,9305.5176,10126.5156,10767.3115
330000,9690.288,656.4542,9706.7295,10228.9873,8385.8135,9524.1562,8902.4814,9969.1475,10586.1836,9201.7227,10071.0693,10326.5889
335000,9818.0922,1054.4479,11048.5938,9344.8447,7358.9526,10073.2061,9074.9814,10580.3857,10893.8877,9153.5352,10228.0488,10424.4863
340000,9929.885,958.9593,10860.4873,10236.2168,7821.5146,10177.7217,8718.3623,10863.3145,9949.8125,9362.7871,10557.2471,10751.3857
345000,9693.5144,1010.4917,10523.1797,9228.4111,7697.6719,10098.1465,8970.2646,10991.0781,10991.1152,8634.7725,10076.6182,9723.8867
350000,9964.4482,857.4694,10363.2891,10031.6914,7756.5557,9929.7725,9193.123,10487.8975,10723.9141,10072.8662,10848.2578,10237.1143
355000,10007.5082,1038.9495,11255.8438,8885.9375,7904.3794,9900.208,8962.3428,11008.8281,10994.1025,10233.9629,10516.9561,10412.5205
360000,10093.9324,905.518,11050.9854,9577.4141,8092.6748,10205.0049,9019.4717,10788.9365,10730.0566,10210.4678,10205.2979,11059.0146
365000,10029.546,1036.9838,11060.5391,10342.6406,7654.4233,10204.7695,9020.9805,10984.7891,10990.0918,9193.3398,10596.4912,10247.3955
370000,10082.7605,872.1583,11303.3184,10507.4385,8287.7734,10301.7441,9208.8047,10885.8496,10302.7793,9596.8115,10901.1797,9531.9062
375000,10037.1634,907.7588,10600.6152,9450.9941,7957.9082,10173.6318,9183.8711,10712.6484,10968.6201,10107.6846,10093.5498,11122.1104
380000,10100.4344,1252.4156,10594.9814,10333.3145,6929.3169,9899.8193,9055.8281,11227.0977,10983.5381,9786.9395,10914.5791,11278.9297
385000,10158.496,906.2116,11216.874,10240.0889,8487.4717,10384.8164,9231.8701,11137.9053,11042.8311,9448.4072,10950.5605,9444.1348
390000,10225.0296,854.9155,10996.8486,9606.0244,8325.6699,10200.7217,9264.7559,11006.4434,10566.1289,10582.29,10566.0,11135.4131
395000,10433.2348,810.3371,11338.0381,10714.6465,8740.8184,10460.9053,9185.9385,10947.71,11005.4961,10151.4912,10617.7002,11169.6035
400000,10431.4392,744.8036,10666.3809,10342.3076,8802.9736,10430.9141,9431.6855,11257.6904,11118.6113,10329.5342,10750.8984,11183.3955
405000,10372.5744,781.5764,11208.9961,10515.4141,8676.126,9875.123,9538.2432,11132.9131,11149.9717,10271.1826,10984.4287,10373.3457
410000,10172.5982,737.5849,9238.457,10814.1113,8952.9551,10313.6924,9308.001,11113.7266,10215.8828,10310.7178,10296.2842,11162.1533
415000,9983.0568,630.6211,10545.5879,10579.5137,9115.6064,9992.0146,9278.9893,10050.8164,10369.7129,8875.417,10269.5908,10753.3193
420000,10110.0124,889.1991,10711.6592,10737.6172,8590.373,10138.3975,9298.334,10910.3184,10557.1631,8565.9199,10699.2217,10891.1201
425000,10015.1771,816.3367,10584.4932,9194.9199,8298.6836,10461.2617,9524.8672,10968.3457,10802.1357,9795.3672,9720.2422,10801.4541
430000,10302.6782,799.5267,10008.458,10039.2344,8907.3701,10388.7822,9351.8154,11075.0244,11163.1279,9677.5049,11130.1387,11285.3262
435000,10468.8431,1217.8472,11081.0342,10744.8652,7231.3823,10254.9082,9537.9043,11294.5645,11271.1299,10625.3135,11027.3691,11619.96
440000,10183.5752,1013.88,10848.3838,10793.7969,8151.0415,10614.083,9614.8438,11355.9385,10903.5625,8593.6582,10818.2666,10142.1768
445000,10465.0921,1269.3075,11582.7021,10365.9365,7122.9565,10638.1494,9630.4707,11367.8809,11310.7754,10110.3125,11131.4033,11390.334
450000,10522.4934,677.5101,11383.1006,10761.751,9006.248,10675.1074,9772.624,11092.501,11070.9863,10251.5029,10293.5254,10917.5879
455000,10521.0144,832.6376,11360.1221,10416.0146,8780.3652,9751.7725,9558.0381,11032.373,11406.8848,10849.6982,10999.2031,11055.6729
460000,10537.1907,973.5318,10569.6172,10045.7725,8175.0303,10405.2461,9731.7002,11471.7646,11187.834,10986.5977,11445.6279,11352.7168
465000,10454.4874,872.2741,10682.6172,10014.3447,9776.624,10317.9756,9594.1084,11433.6748,11560.3018,10892.5771,8800.5752,11472.0752
470000,10883.1284,698.4356,11503.874,10785.2285,9718.8545,10383.0879,9647.4834,11353.1055,11525.7363,11026.9824,11258.6045,11628.3271
475000,10723.7522,740.7958,11261.9678,10672.2402,9139.2285,10533.0654,9665.0459,11458.7754,11463.3008,10981.9043,10726.9521,11335.042
480000,10741.8277,747.1529,11569.0547,10097.8486,9200.7939,10744.6504,9830.2607,11144.2197,11305.7607,10785.2969,11425.3848,11315.0068
485000,10870.8197,627.0147,11346.7539,10444.2236,10218.583,10475.1211,9570.1191,11315.4531,11519.3516,10966.377,11375.8457,11476.3691
490000,10721.9501,586.6944,11197.1572,9936.1006,10162.1289,10474.0361,9770.4834,11351.6973,11269.1094,11064.7852,11417.5752,10576.4277
495000,10744.1121,611.9254,11309.6787,10756.1934,9551.3281,10472.2246,9719.0869,11154.2764,11228.791,11262.1875,11195.0049,10792.3496
