env_step,reward,reward:shaded,reward:0/220709-074547/test_reward.csv,reward:1/220709-074547/test_reward.csv,reward:2/220709-085700/test_reward.csv,reward:3/220709-074547/test_reward.csv,reward:4/220709-092635/test_reward.csv,reward:5/220709-064255/test_reward.csv,reward:6/220709-064255/test_reward.csv,reward:7/220709-073430/test_reward.csv,reward:8/220709-073430/test_reward.csv,reward:9/220709-073430/test_reward.csv
430080,1065.1056,189.3592,872.4648,1070.4412,1164.8455,1144.8499,1030.5376,907.5254,1480.6632,1044.6317,1176.0604,759.0368
460800,1281.5759,286.7022,989.3774,1588.4362,917.0744,1671.6211,1237.8956,1751.212,1330.0259,1207.5175,1183.9788,938.6202
491520,1323.6076,164.0632,1354.059,1263.2506,1267.1501,1342.9846,1279.6958,1748.0345,1219.2792,1437.8949,1198.6044,1125.1233
522240,1546.5524,139.6595,1699.3182,1762.615,1363.7468,1617.3687,1475.6981,1515.9086,1597.1807,1649.6936,1292.8528,1491.1411
552960,1610.1195,350.7786,1002.6227,2063.8386,1460.3512,1869.7421,1618.9667,1810.0312,1484.8776,2172.1768,1228.4242,1390.1637
583680,1885.3297,406.1743,1962.0897,2220.9114,1227.5958,2044.7866,1433.6196,2318.8096,2111.988,2324.5876,1978.0701,1230.8383
614400,1922.7907,419.6869,1509.9296,2666.8813,1813.8744,2494.9924,1634.146,1849.9486,2014.374,2265.5535,1720.733,1257.4746
645120,1970.7375,352.4719,1923.142,2472.3525,1956.8221,2078.2024,1689.3986,1815.9735,2003.3647,2530.2671,2013.8656,1223.9862
675840,2131.6464,395.5974,2484.5188,2201.4946,1692.8333,2244.4553,1913.2979,2656.7793,1824.0942,2388.7268,2539.8794,1370.3848
706560,2310.9134,694.204,2038.1207,3334.866,2106.7959,2688.636,1737.2937,2449.2119,1674.267,3368.844,2638.0278,1073.071
737280,2434.3912,713.2386,2121.6472,3599.2402,2113.6948,3217.7903,1866.9788,1830.3868,1952.4929,3228.7463,3000.8062,1412.129
768000,2591.5921,711.7561,2552.4346,3781.7502,2259.6426,3188.083,1851.4506,2662.6016,2242.9314,3433.439,2689.6189,1253.9694
798720,2669.4885,583.6916,2815.3745,3567.7622,1894.6848,3119.6348,2184.9456,2071.9131,2798.406,3242.5054,3124.895,1874.7639
829440,2753.8482,552.2217,2769.2727,3267.0217,3086.3298,3450.7097,2039.072,2356.7378,2665.4548,2833.8069,3375.032,1695.0447
860160,2821.3116,701.4104,3050.2827,3715.7512,2672.5793,3556.7432,1965.3872,2799.5945,3017.2046,2919.2354,3280.1855,1236.1528
890880,3203.4208,809.0402,3544.5481,4072.2544,2904.845,4180.6611,2242.8145,2462.3149,3322.8118,3787.7554,3854.8586,1661.3441
921600,3059.9946,674.1899,2815.0525,3869.7019,3007.9751,3351.5056,2143.3652,3480.1094,3465.6311,3500.1252,3405.6714,1560.8088
952320,2949.0945,573.8145,2470.1262,3159.3337,2909.7361,3653.3477,2233.2817,3181.6025,3219.3977,3934.9114,2701.4224,2027.7856
983040,3075.6211,638.9396,3282.5398,3622.4927,3142.8386,4057.9421,2462.2769,3156.4319,3469.0229,2702.1816,3224.3167,1636.1674
1013760,3266.3183,752.5913,3489.4412,3888.6809,3801.5535,4187.5356,2219.4902,3408.27,3076.3035,3520.4399,3486.394,1585.0737
1044480,3256.8377,700.9352,3868.9546,4050.0989,3354.9827,4047.9023,2740.0591,3409.7739,3086.5249,2724.6282,3621.6963,1663.7557
1075200,3342.1126,806.6154,3692.7698,4224.8662,3019.0884,2854.6484,2617.6201,3327.3438,3860.9597,3948.7854,4310.9038,1564.1401
1105920,3424.7154,707.1239,4368.3682,3273.0342,3219.0879,3638.5105,2381.6873,3529.1497,4015.7949,3297.6653,4375.8027,2148.0535
1136640,3287.2337,738.6695,2831.3518,4025.146,3118.0095,4395.5835,2667.5857,3140.0652,2581.8586,3784.3044,4228.7314,2099.7012
1167360,3541.1172,647.4494,4187.5571,4173.1802,3853.2791,3826.4753,2839.9529,3730.2363,3439.2812,3663.0408,3767.0154,1931.1541
1198080,3525.8916,728.4208,4153.1489,4005.5474,3863.6621,4133.1646,2965.7429,3234.2456,3472.9128,3887.4165,3896.0701,1647.0049
1228800,3689.1579,656.5989,3707.4167,4524.71,4021.5979,4016.5408,2819.4141,4270.7773,3446.8733,3971.6553,3881.1533,2231.4402
1259520,3878.2292,692.6654,4704.1831,4412.0029,3752.9834,3884.8779,3625.8564,4325.9443,3708.2825,4453.8418,3821.4282,2092.8916
1290240,3715.9394,726.0487,3715.4456,4054.5068,3762.0237,3752.8167,2406.0872,4386.6035,4117.4404,4308.1699,4371.019,2285.2812
1320960,4015.1982,743.9998,4777.3081,4736.543,4406.6167,4463.8154,3550.4214,3866.6187,3936.6113,4423.2847,3886.6963,2104.0664
1351680,3940.1763,688.0446,4211.3027,4451.8159,4099.3745,4140.043,2763.9119,4483.2974,4069.9727,4080.2163,4626.8774,2474.9517
1382400,4011.2775,733.2544,4406.2866,4578.6528,4203.5352,4015.5762,3355.8225,4519.0454,4279.6318,4295.4434,4412.3496,2046.4318
1413120,3937.4834,631.7218,3789.9397,3896.7681,3846.1433,4887.916,3461.9578,4739.7007,3667.0564,4317.4756,4207.2261,2560.6504
1443840,3996.2716,724.5843,4994.5352,4203.7349,4419.7734,4456.9863,2949.6624,4847.0435,3794.4114,3904.5938,3774.6821,2617.2927
1474560,3900.5148,890.2754,2692.8123,4932.2168,4229.2402,4891.0747,2707.3909,4694.8091,3674.6362,3820.8801,4707.0884,2654.9998
1505280,4021.8874,678.9591,4555.1704,4733.2764,3946.449,4251.2637,3318.0049,4551.2437,4489.5361,4264.9595,3700.9768,2407.9937
1536000,3968.6637,843.6058,4902.9492,4764.3281,4289.2612,4586.8726,2924.2651,3079.0925,4859.8408,3640.6562,4185.5767,2453.7942
1566720,4082.8674,611.686,4240.9883,4546.2661,3724.0112,5059.585,3637.0549,4067.7078,4689.9746,3660.8459,4378.7065,2823.5339
1597440,4013.7604,608.8632,4410.7559,4702.6704,4410.3608,4255.1807,3903.8115,4903.4131,3872.0466,3198.792,3536.1035,2944.4695
1628160,4254.2774,836.0579,4398.5723,5074.208,3151.2126,5082.8711,3310.666,4975.6543,4761.8638,4342.7871,4759.6768,2685.2622
1658880,4178.0529,809.4642,4932.5015,4543.8491,4454.5366,5182.5122,3720.5898,4570.4268,4271.8047,3564.1687,4357.7744,2182.3652
1689600,4339.9966,635.0818,3816.7385,5163.7104,4675.3994,5236.959,3962.4839,4220.0269,4505.6538,4359.7017,4515.189,2944.1035
1720320,4377.5312,559.7019,4529.0811,4680.4507,4458.2988,4885.1489,4244.811,5097.29,4705.1084,4442.4155,3541.8425,3190.8655
1751040,4461.7513,643.1672,4689.605,5254.8579,4580.0537,5222.0591,4011.4331,5013.8579,4326.231,3656.532,4682.0522,3180.8311
1781760,4357.2406,535.8609,4372.1665,5042.7563,3847.385,4948.7339,3793.3528,4663.0342,4523.627,4765.6572,4347.2271,3268.4663
1812480,4388.8588,601.2742,4851.0542,5283.5479,4643.1777,4384.7676,4304.9526,4484.3496,4919.7676,3623.0933,4286.2568,3107.6206
1843200,4555.4647,647.5041,4768.0894,5316.6792,4837.1514,5378.6782,3631.7192,4816.0527,4463.2163,4573.8208,4584.9082,3184.3318
1873920,4272.5954,640.435,5193.0679,5062.3018,3862.3386,4850.6528,3816.0327,3701.0669,4608.1167,4078.9575,4466.3589,3087.0601
1904640,4232.4555,686.6698,5073.4839,4675.4927,4470.5547,5279.7783,3840.2197,4549.979,3958.4155,4011.0864,3607.2476,2858.2974
1935360,4272.6943,783.8235,4334.9712,5467.3003,3520.1851,5392.9326,3159.3667,4829.645,4048.7009,3891.313,4762.0933,3320.4346
1966080,4463.0081,527.7744,4801.9053,5452.7998,4882.4917,4845.415,4201.5806,3850.167,4138.5894,4526.7651,4365.0767,3565.2908
1996800,4465.3385,650.988,4013.5713,5358.9219,4800.521,5364.1602,3995.5078,4732.3208,4075.4133,4776.8071,4401.1807,3134.9814
2027520,4687.7875,547.0015,4738.1313,4813.5874,4861.3027,5249.6055,3946.9729,5163.0903,4403.8164,5108.3887,5099.4556,3493.5244
2058240,4488.5358,751.0,5041.9619,5407.5493,4165.2671,5477.1558,4223.0864,3750.7729,4863.8784,4327.9946,4739.9785,2887.7126
2088960,4313.908,859.5757,4824.9321,5305.6821,5106.2441,4913.7241,2897.718,4492.7837,4809.2612,3002.7822,4525.4253,3260.5273
2119680,4404.6682,502.1369,4709.3281,4851.6602,4581.9097,5165.2524,3913.6909,4151.0659,4723.9897,4508.8418,4084.1008,3356.8428
2150400,4453.1733,764.8817,4920.9819,5099.3447,3743.7146,5506.1587,3711.1045,5079.0591,4851.563,4109.1128,4594.5527,2916.1409
2181120,4576.7533,638.8145,4391.0312,5445.272,4605.4595,4478.7109,4197.0522,5354.0996,4587.8804,5043.7397,4608.6938,3055.594
2211840,4671.7169,445.018,5330.1377,5092.647,4775.0864,4677.2319,3917.5151,4800.6113,5081.3701,4097.7412,4786.144,4158.6841
2242560,4588.7498,403.271,5234.7563,5032.3521,4585.2554,5026.0635,4230.1323,4653.1191,4335.832,4246.7646,4662.8198,3880.4033
2273280,4633.9242,495.8992,4363.0854,5491.3931,4902.4585,4739.207,4069.1584,4503.7637,4171.6221,4925.8203,5267.5449,3905.189
2304000,4587.573,465.2946,4906.46,4977.8174,4615.8003,5070.4556,4479.5552,5364.7725,4352.7671,4134.4912,4185.6406,3787.97
2334720,4442.9283,657.3134,4079.3059,5193.5337,4084.6936,5405.0957,3337.2263,5334.9058,3792.0991,4247.9473,4687.8672,4266.6084
2365440,4795.8992,536.8003,5218.2949,5586.3081,4905.9111,5019.6411,3782.2556,4976.3076,4925.2798,4909.5874,4802.0532,3833.353
2396160,4588.6422,495.4149,4936.8877,5621.5449,4437.4429,4813.8589,4108.2959,4972.3188,4713.7495,4302.1987,3976.3589,4003.7661
2426880,4697.5475,651.8503,5456.1328,5464.4121,5223.8286,5369.3027,3722.136,4755.1538,4017.5591,4595.2202,4636.4688,3735.2607
2457600,4353.021,709.0646,4523.1802,5290.3726,3013.4341,5522.2002,4079.823,4892.0894,4019.9399,4057.6787,4405.021,3726.4705
2488320,4738.7046,418.8626,4583.4287,5594.7617,4942.3672,4889.4917,4290.2212,5143.9629,4506.79,4568.3071,4820.6685,4047.0471
2519040,4785.2574,572.2679,4803.7822,5597.9468,4490.6187,5570.6616,3775.0417,5325.8228,5126.022,4327.0122,4389.8149,4445.8516
2549760,4622.9226,562.5488,5317.0161,4405.3032,4285.8364,5246.6758,4175.3911,4214.876,3723.5088,4939.3013,5521.3877,4399.9297
2580480,4784.9102,511.5285,5323.9795,5399.7578,3975.2942,5268.0005,4338.0249,5372.2285,4501.8228,4898.9482,4159.3442,4611.7012
2611200,4655.1537,545.6737,4211.9907,5638.5591,4410.6426,5621.0703,3960.4009,4662.1089,4136.041,4501.8984,4561.6016,4847.2231
2641920,4547.6378,571.5705,3926.8062,4896.4712,4963.3052,5514.5928,3797.0759,4490.1602,4409.4014,4968.8408,4853.7891,3655.9353
2672640,5075.0419,415.0148,5236.9893,5470.1782,5326.4302,5479.8311,4521.9912,5230.167,4955.5771,4566.8848,5569.7935,4392.5762
2703360,4690.5588,554.3781,4563.2622,5723.6675,4507.1294,5590.6313,4138.9849,5098.5161,4462.6421,4293.376,4488.6978,4038.6809
2734080,4902.6721,445.1691,5164.0479,5280.3247,5048.4868,5574.1978,4955.1792,5302.7134,4624.8101,4041.8865,4620.0078,4415.0664
2764800,4848.9607,425.4579,4783.6685,5518.521,5044.4521,5218.252,3944.04,5219.0947,4554.5,4840.6714,4889.8066,4476.6006
2795520,4925.0565,621.2049,4958.791,5602.7749,3646.009,5605.7329,4311.1709,5068.8511,5261.7837,5030.9243,5504.1333,4260.3936
2826240,4804.0091,469.6427,4982.1104,5582.4785,4664.8286,4352.2842,3764.2407,4926.2642,5098.1675,4722.437,4752.6377,5194.6421
2856960,5027.3662,487.493,4634.75,5654.3906,4998.3535,5599.9126,3938.8411,5445.2983,4957.3232,4857.6143,5315.5,4871.6782
2887680,4783.5596,553.9989,5225.062,5696.6699,4296.6548,5233.3892,4701.0142,5337.6631,4516.3179,3774.7725,4709.3687,4344.6836
2918400,5004.0792,263.1797,4789.2847,5096.3809,5059.7451,4937.9136,4545.8286,4990.7031,4827.3838,4991.5142,5593.1499,5208.8877
2949120,4741.3934,631.1998,4874.1821,5699.2842,4286.3447,5139.1899,5148.1133,4643.439,4537.0088,3221.1204,5135.6953,4729.5566
2979840,5039.7026,448.5637,5056.9077,5233.5996,4294.9961,5728.7085,4243.7939,5496.5112,5293.2378,4995.5679,5161.355,4892.3481
3010560,4856.8677,442.2293,4177.7329,5656.1558,4208.8159,5373.0029,5008.2456,5017.6123,4929.5322,4525.7832,4884.2964,4787.5
3041280,5077.7128,541.7804,4754.7969,5800.686,4529.0073,5824.6343,5036.9497,5667.042,4910.354,4483.6943,5452.9595,4317.0039
3072000,4973.7194,586.8108,4868.8066,5623.1118,4542.3564,5662.5605,3912.8081,4715.7749,5122.3477,5433.1064,5606.6997,4249.6221
