env_step,reward,reward:shaded,reward:0/220709-071606/test_reward.csv,reward:1/220709-071606/test_reward.csv,reward:2/220709-071605/test_reward.csv,reward:3/220709-071606/test_reward.csv,reward:4/220709-071606/test_reward.csv,reward:5/220709-071606/test_reward.csv,reward:6/220709-071605/test_reward.csv,reward:7/220709-071607/test_reward.csv,reward:8/220709-071606/test_reward.csv,reward:9/220709-071606/test_reward.csv
645120,26.8368,15.2959,-1.2395,27.0788,48.2516,30.6518,4.7633,45.2974,33.7585,16.2252,36.2924,27.289
675840,26.5454,14.6139,20.0352,16.4805,45.4137,31.7141,-3.1051,44.5665,35.1848,12.0244,37.4577,25.6825
706560,27.0195,16.6164,5.0857,20.5793,40.1723,36.3694,-0.721,53.3514,35.5071,10.753,40.2555,28.8427
737280,28.362,12.8827,10.6264,23.4018,37.2861,38.9487,5.387,45.4571,32.0836,16.9473,40.2121,33.2704
768000,27.7524,13.3066,11.447,20.8854,40.0287,37.9947,3.2722,44.9715,30.8492,17.8525,41.8321,28.3909
798720,28.7002,10.0606,22.6218,21.3511,38.3716,39.0447,19.7246,39.7156,32.634,10.3522,40.2503,22.9362
829440,30.4964,9.7936,26.3537,18.9255,39.0348,38.3728,19.3486,41.5813,37.8453,20.3436,43.1244,20.0339
860160,29.3551,11.7591,18.1409,9.179,38.6492,39.7897,22.5111,42.027,36.1112,16.0878,44.17,26.8849
890880,32.4272,13.2624,26.3049,18.108,44.0751,42.1894,10.2155,53.5084,37.5641,16.7552,40.812,34.7397
921600,29.9981,13.4764,19.1428,18.3918,41.7333,39.3213,5.5476,49.2068,38.2438,17.1737,41.8036,29.4164
952320,29.0273,14.1262,10.522,11.8645,35.4213,38.8113,9.5282,51.4896,36.7558,20.1819,42.5126,33.186
983040,27.5273,14.5383,4.6384,18.2433,37.7952,39.2665,15.0516,35.7499,41.9361,4.8629,44.2809,33.448
1013760,29.5841,15.7776,-1.8602,29.529,37.2327,40.3985,15.9392,49.8771,37.8535,9.5106,45.4003,31.9602
1044480,29.51,15.3794,1.9997,31.7984,35.6449,39.4896,13.9415,50.0449,36.0692,6.5617,43.0566,36.4937
1075200,30.9619,12.245,13.0138,30.6719,37.7603,39.4112,14.8764,47.2792,38.3009,12.6424,42.8673,32.7952
1105920,31.1448,11.7248,8.5923,30.2082,37.2354,39.9973,14.4142,48.0827,35.9584,29.2112,42.2746,25.4737
1136640,29.5524,10.5183,17.1758,23.028,37.8359,39.6557,8.1497,32.3511,33.8313,35.0162,43.7766,24.7041
1167360,26.2952,16.1263,6.2135,31.4704,40.507,39.1863,15.7374,35.6232,33.5553,23.8553,45.0537,-8.2496
1198080,23.86,17.8421,-10.01,4.9602,42.9386,38.1767,18.3135,36.9749,33.2618,20.4063,46.6612,6.9165
1228800,30.3606,12.2148,18.9744,30.5132,43.3352,35.3572,18.5304,48.6511,33.1166,14.1984,45.0545,15.8751
1259520,33.0221,9.3989,15.593,31.1427,42.3734,37.9739,22.4632,46.5134,35.5376,32.5537,42.0922,23.9777
1290240,32.3589,10.7539,9.5984,27.3306,42.7679,41.9275,25.776,44.5423,31.1751,33.4641,43.9009,23.1058
1320960,31.3859,12.2912,2.1876,21.4126,40.3184,45.1012,27.5772,31.5152,40.9928,31.0248,44.7338,28.9955
1351680,33.3861,9.2581,18.3107,24.1078,44.077,48.5369,27.7149,25.4257,38.0198,33.0898,42.4059,32.1722
1382400,32.0791,12.466,17.8998,26.7159,42.672,47.0135,27.9061,33.8901,44.3911,6.3387,44.2628,29.7013
1413120,32.7752,12.8296,19.8897,22.6542,44.8447,47.1411,25.3251,40.1245,42.2204,6.685,44.7892,34.0783
1443840,32.136,11.0431,22.0227,16.5485,43.15,47.1097,30.6943,36.5175,38.0911,12.4121,41.1071,33.7072
1474560,35.2807,8.8873,14.775,31.5142,40.9606,47.2332,31.9523,43.1445,38.4238,31.357,42.9557,30.4905
1505280,34.5715,9.2737,13.3807,34.1808,39.7231,46.6118,33.2673,38.4087,40.8756,24.5456,43.1514,31.5704
1536000,35.372,9.3245,17.6257,25.1576,45.7073,47.169,28.7616,41.4781,29.5842,39.5191,43.872,34.8454
1566720,34.8634,7.3437,24.6373,30.2437,41.9115,46.2962,31.3225,36.9939,23.4793,35.372,44.1205,34.2572
1597440,35.7019,7.791,22.4571,28.8283,41.177,46.0675,25.3053,38.5954,33.7536,41.5241,45.1997,34.1106
1628160,35.0017,8.5255,23.5904,21.6198,34.8497,47.5689,25.057,43.1133,40.0846,34.8982,43.2532,35.982
1658880,35.2824,8.2965,22.3823,23.2779,41.042,46.2972,30.0202,41.7535,43.0818,31.2439,42.8459,30.8793
1689600,35.6911,8.5094,14.2633,32.44,39.3937,44.778,29.5768,39.1792,38.9943,41.3494,43.4781,33.4579
1720320,36.4635,7.0789,22.3099,28.474,41.022,47.4877,32.3969,39.1957,36.3151,37.9218,44.5939,34.9179
1751040,35.4182,9.8908,25.7892,16.6092,39.1528,53.9452,28.5794,41.643,31.2212,38.8785,43.1285,35.2352
1781760,37.1882,6.1143,29.1706,32.0491,38.2579,48.8405,30.3148,41.8786,34.7425,42.2755,41.9267,32.4263
1812480,35.0416,9.7215,20.969,24.2162,42.6361,52.7923,25.218,42.1007,36.2015,35.9458,42.5351,27.8009
1843200,36.3947,10.0641,20.9605,18.8174,38.6573,52.323,29.3608,43.2735,36.4552,45.2637,41.9794,36.8562
1873920,38.9414,6.8792,30.0356,30.8633,36.1244,53.9487,33.1841,41.9014,38.6946,45.1159,42.4215,37.1243
1904640,38.0904,9.8885,18.4697,29.6178,43.2552,54.2623,29.0688,42.4664,36.9391,47.7569,43.6204,35.4475
1935360,37.3279,9.8006,22.7932,29.0262,40.5678,53.6549,30.0173,44.0557,37.0027,46.7511,44.7527,24.6575
1966080,39.3436,8.8857,26.6781,33.1437,40.7354,56.1767,30.3859,40.8158,38.5364,51.0951,44.2702,31.5982
1996800,40.2981,10.1324,22.8936,30.7198,43.7506,57.6916,35.2594,45.9959,45.2327,48.9149,44.2766,28.2455
2027520,36.7253,9.2686,15.2355,30.2188,39.8646,47.66,32.4345,44.9485,40.7534,40.1338,45.3631,30.641
2058240,37.2867,9.9907,25.4972,31.4047,39.1604,55.8403,36.0222,42.4625,41.1331,17.8388,44.5365,38.9716
2088960,35.7254,14.4119,28.6353,27.9008,40.0852,55.7662,31.092,43.4118,45.0481,0.647,47.7928,36.875
2119680,37.0494,11.4995,25.2305,31.6076,43.0277,55.8123,32.8265,43.9699,36.9087,13.9596,49.9486,37.2027
2150400,36.191,12.0178,25.2814,26.7333,41.5364,59.154,30.5722,46.3996,33.369,16.2634,47.8907,34.7102
2181120,36.5373,10.6998,23.9837,29.595,35.6989,57.028,34.6811,45.5135,39.1401,19.9006,47.9192,31.9134
2211840,32.0182,16.0267,17.3324,17.7575,40.6064,57.3515,18.3493,43.6325,38.0167,3.3214,47.2537,36.5605
2242560,37.4988,12.2715,24.9696,28.686,40.6338,56.6647,30.6385,45.4242,41.274,13.7673,51.2608,41.6687
2273280,38.1884,10.1031,31.5541,38.7032,39.1635,58.7519,37.6281,37.8443,42.8754,21.3778,48.0557,25.9295
2304000,35.037,14.1739,24.9289,22.7592,38.9449,58.0464,29.295,46.3066,41.4976,6.6711,49.1716,32.7492
2334720,37.7619,13.0049,27.4516,30.3664,43.9561,57.5377,31.4403,48.5879,48.2426,17.6988,50.7668,21.5708
2365440,37.3138,15.0347,27.9032,35.8298,43.319,58.291,30.1967,43.1333,41.8399,-0.198,49.228,43.5952
2396160,37.1029,14.1103,29.4324,29.8552,46.675,56.6911,27.8045,43.3131,41.1469,4.1766,49.2572,42.6767
2426880,39.7564,8.3784,34.5913,31.6102,42.3042,57.082,28.9691,47.1397,38.2279,31.4306,47.4239,38.785
2457600,38.5897,11.7654,28.3446,19.5788,45.6719,58.8088,23.8469,50.0039,37.4247,33.029,46.4483,42.7397
2488320,33.5721,13.866,29.5998,26.2496,43.1622,56.6306,24.4967,41.2891,36.2581,4.499,47.1313,26.4041
2519040,37.2687,10.4154,27.0758,35.6085,41.1348,57.5684,29.4042,41.8304,34.8514,18.5241,47.6705,39.0189
2549760,37.8613,8.5408,28.6487,37.5968,33.1158,57.1737,31.4889,42.2862,35.0956,27.132,45.5351,40.5403
2580480,38.514,7.8108,30.0098,34.2823,41.9172,56.4957,33.473,41.6827,37.7063,27.5962,43.9367,38.0398
2611200,38.3838,9.6547,24.6497,29.9453,42.4793,59.9112,34.2895,41.325,37.5646,27.5405,44.5797,41.5537
2641920,37.9688,8.6532,30.0114,33.6896,39.2785,60.3117,37.2813,43.178,38.6281,30.0071,37.982,29.3205
2672640,36.6672,9.7157,32.826,38.1194,42.2289,57.1735,34.4331,39.6434,33.549,29.3882,41.918,17.3922
2703360,35.803,9.5878,34.4354,29.5556,41.8279,59.6016,35.7196,37.5184,30.7076,21.6966,37.786,29.1811
2734080,36.1521,8.9347,32.8744,36.4799,32.6726,57.8785,34.755,40.5026,34.0222,19.5884,35.0645,37.6826
2764800,36.0979,10.1222,31.3909,32.5436,37.5645,58.3001,26.9669,39.2931,31.6645,18.8581,39.9824,44.4153
2795520,35.1259,9.1353,34.4435,29.3747,36.4688,59.0492,30.6016,37.1804,33.9862,21.8595,37.5364,30.7586
2826240,38.003,8.7713,29.5176,31.8724,38.6127,61.9896,32.1269,38.1215,37.8197,31.3376,38.4243,40.2075
2856960,36.7958,10.304,32.0409,26.7503,40.4367,60.2474,20.2985,37.0053,34.5721,31.7921,40.1941,44.6207
2887680,38.6554,7.9108,32.7177,31.5166,36.9935,59.4049,32.8795,37.8667,37.0858,34.7215,37.4403,45.9272
2918400,37.5914,8.7387,31.2279,35.9175,31.6849,59.3756,29.873,41.945,34.2488,31.2867,34.343,46.0121
2949120,39.4646,8.4603,34.4088,35.8625,38.4739,60.2916,29.8565,45.5502,35.082,31.2834,39.1834,44.6533
2979840,38.3065,8.5154,34.8043,33.6799,26.827,59.9943,33.557,43.2607,33.1451,37.0835,42.0402,38.6729
3010560,36.2143,9.8103,29.9915,36.2081,31.5464,58.8971,29.7861,44.0251,32.9477,20.2857,40.3503,38.1048
3041280,37.2211,10.0478,23.5504,35.9773,24.606,61.7267,34.6222,38.9656,37.5435,33.4225,38.649,43.1475
3072000,38.0039,9.3467,28.7827,30.4776,29.2548,62.1334,34.9348,40.3455,35.278,34.2625,42.578,41.9916
