env_step,reward,reward:shaded,reward:0/220623-152203/test_reward.csv,reward:1/220623-152203/test_reward.csv,reward:2/220623-152203/test_reward.csv,reward:3/220623-152203/test_reward.csv,reward:4/220623-152203/test_reward.csv,reward:5/220623-152204/test_reward.csv,reward:6/220623-152203/test_reward.csv,reward:7/220623-152203/test_reward.csv,reward:8/220623-152204/test_reward.csv,reward:9/220623-152203/test_reward.csv
1105920,3077.4585,1028.1502,3850.0869,2529.7983,4560.6348,3926.2781,1971.5275,2572.6301,4666.2588,2033.7275,1807.3264,2856.3162
1136640,3281.5374,974.3593,4135.4883,2615.6704,3737.4731,3755.9661,3573.2522,2474.3425,4810.1616,1591.2125,2096.4658,4025.3413
1167360,3182.8346,985.5246,3932.2522,3463.2407,3759.1511,4246.1655,1370.3254,2774.5168,4635.228,1983.7747,2405.2141,3258.4773
1198080,3572.1365,774.0057,4349.5229,3392.6406,4242.5186,3844.9736,2918.0813,3386.9167,4441.8125,2397.5017,2336.0342,4411.3633
1228800,3391.4697,625.8882,4471.9072,3425.9375,3863.2781,3925.2148,2810.9871,3404.4216,3900.334,2480.1714,2539.6484,3092.7966
1259520,3546.9648,780.1608,4605.1318,2922.9248,3738.4326,3396.5508,3622.6987,3376.0557,4897.7456,2253.0269,2661.8945,3995.1865
1290240,3309.5405,960.4412,4314.8931,3339.4707,3605.2832,2990.844,3714.1921,3014.1499,4324.6641,1931.4447,1421.02,4439.4434
1320960,3621.1563,811.5867,4405.7368,3670.5769,4398.2642,4009.5752,3577.8115,3587.613,4020.3408,1850.8236,2405.875,4284.9458
1351680,3397.5037,678.583,4043.1345,3735.0745,3996.25,2870.6655,3115.4006,3719.6025,4047.8552,2195.5945,2338.5496,3912.9104
1382400,3387.7548,807.7777,4403.6191,3443.8984,3075.0808,4088.2708,3938.9824,3381.2009,2257.8662,2155.4702,2634.2695,4498.8892
1413120,3435.8772,870.5167,4970.0029,2434.5693,3132.9785,4311.8252,2873.4258,3393.802,4423.5249,2537.6438,2402.9656,3878.0339
1443840,3530.3323,787.1342,4986.7275,3537.2971,4313.1777,3233.9089,3674.906,2883.9263,3936.3989,2513.0137,2279.7119,3944.2546
1474560,3529.4108,861.8934,4784.2993,2803.0032,4381.5664,4074.7085,3591.353,3527.6804,4322.4912,2461.1399,1944.2184,3403.6479
1505280,3348.5792,859.6992,4654.438,2386.3677,4348.2495,3679.9727,3350.7534,3205.4795,3629.6599,2481.7639,1790.5129,3958.594
1536000,3522.6968,819.5849,4344.1382,3409.48,4410.3843,3399.4443,4050.467,2694.9719,4334.0693,2108.6765,2388.4041,4086.9321
1566720,3364.6238,1040.1853,4870.3457,2404.4368,3941.9973,4688.979,3232.1423,3842.1038,3487.6711,1671.7483,1839.6943,3667.1194
1597440,3375.8733,772.8566,3641.3694,2798.6628,4040.2537,4369.9111,2561.2622,3855.8188,3950.3748,2115.6921,2414.3838,4011.0042
1628160,3550.3105,885.1555,5127.2666,2913.2913,2536.5083,4227.4038,3443.1797,3885.0955,3986.009,2601.2566,2344.7273,4438.3667
1658880,3492.721,860.3499,4153.9849,2806.2478,3987.7693,4142.2163,3284.2451,3318.4236,3975.6724,2078.3418,2267.2698,4913.0391
1689600,3695.9464,869.451,4856.7437,3305.4067,3551.3662,4199.3574,4044.3108,3761.3928,4533.3462,1928.6654,2481.9419,4296.9326
1720320,3779.8626,862.752,4386.1328,4362.0483,3659.5322,4790.0625,3380.6641,3435.6829,4413.9648,2335.8225,2334.364,4700.3521
1751040,3577.5666,723.2238,4400.4146,2875.5881,4083.9868,4129.1455,3188.7859,3599.4104,3788.5667,2766.4148,2326.375,4616.9785
1781760,3817.8066,800.6718,4707.96,2531.5232,4412.1035,4087.1909,4192.5962,4002.4355,4318.8335,2638.3254,2732.3389,4554.7593
1812480,3820.7815,676.3254,4501.0796,3511.4407,4070.3191,3288.1602,4206.6475,4024.6167,4848.8037,2909.8164,2624.4473,4222.4834
1843200,3702.1016,1028.7752,3946.9333,2609.9175,4537.4375,4487.8916,3373.7659,3630.5889,5158.7456,2739.8198,1771.6213,4764.2944
1873920,3836.2344,1035.0916,4124.8516,3844.835,3534.5801,4487.1821,4198.9668,3825.4631,5035.0396,2278.7537,1796.3353,5236.3364
1904640,3897.525,879.998,3942.6006,2884.6013,3775.845,4257.603,4649.7192,4012.0393,4956.4419,2471.3645,2827.0088,5198.0259
1935360,3803.4223,879.576,4605.6323,2770.1174,4157.394,4366.1938,3163.7161,4135.3774,5044.4897,2461.698,2746.938,4582.6665
1966080,3810.6369,976.733,4126.4395,3159.8657,4193.7568,4316.624,4137.9858,3181.2432,5014.1646,2355.8413,2302.6047,5317.8433
1996800,3599.0318,1003.1013,3456.6899,2433.5002,4288.1396,3805.884,3958.0669,4266.0488,5020.8682,2551.7854,1693.1459,4516.189
2027520,3842.2939,1097.4103,4772.6694,2414.4851,4592.1104,5164.8101,3079.6003,3756.8665,4575.1724,2724.3298,2189.3455,5153.5493
2058240,4006.2679,1126.8083,4866.6436,2232.156,4641.8535,4709.6465,4460.6533,3867.4395,4879.6548,2117.8152,2855.3616,5431.4546
2088960,3577.8254,1028.7782,3994.8442,2847.9287,3449.4324,5155.4297,2917.3965,3808.4055,4646.2417,2516.1528,1744.8088,4697.6138
2119680,4076.7828,1059.8688,4251.1626,2713.4812,4629.5923,5345.1694,4708.4478,3943.2363,5126.5386,2526.7849,2475.2483,5048.167
2150400,3728.9969,1111.1228,3646.3848,2140.7358,4623.917,4503.0371,4034.1904,3746.8875,4475.0537,2842.7717,1772.3928,5504.5986
2181120,3693.7292,1002.7465,4676.3843,3307.0466,4406.8848,5143.9653,3182.96,3315.5935,3985.0625,2255.4648,2007.39,4656.54
2211840,3832.9475,893.8828,4647.8691,3706.1233,4055.6355,4804.3457,4023.0244,3566.511,4014.9817,2399.7395,2146.949,4964.2954
2242560,3731.9706,813.14,3434.9412,3765.1287,3306.1174,4432.8877,4498.5005,3527.1655,4640.9482,2430.3948,2483.3867,4800.2354
2273280,3931.5188,1049.1943,3428.8933,4227.7163,5336.3311,5163.4751,3700.9553,3932.7637,4547.6016,2247.1663,2087.4138,4642.8711
2304000,3743.0059,1035.363,4001.4241,3409.1499,4294.3271,4923.7139,3674.4641,4202.5991,4016.2375,1978.3408,1839.4486,5090.354
2334720,4027.2148,1041.8913,4450.6899,2886.0232,4327.3579,5359.4146,4300.4897,4338.6167,4487.6489,2549.8538,2232.5957,5339.4575
2365440,3940.5938,899.8754,4413.2544,3396.9749,4693.3906,4415.8809,3999.178,3810.6919,4917.6846,2097.9636,2736.9175,4924.0015
2396160,3795.7781,967.4319,4485.4136,3620.4458,4790.7041,4714.9214,3536.3076,3793.0173,4642.4087,2078.8801,2041.7887,4253.894
2426880,3852.8064,877.7884,3980.543,2875.3562,4737.1851,4693.7007,4021.3105,3948.228,4398.5972,2315.5232,2653.0674,4904.5527
2457600,3813.6016,1018.8473,3677.2375,3037.6633,5080.3066,4731.3438,4032.3438,4000.823,4812.7432,2067.6716,2175.3596,4520.5234
2488320,3859.9916,1130.8776,4342.854,2505.5581,5031.98,4771.9346,4538.7754,4191.4546,4192.2949,2327.1184,1773.699,4924.2471
2519040,3855.7487,824.8632,4829.2065,2989.8357,3775.2185,4769.7051,3406.4568,3742.4641,4761.8403,2761.0474,2757.6895,4764.0229
2549760,4080.9375,1112.1572,4690.8408,3502.8269,4876.1284,4518.4985,3959.9187,4440.229,5233.6045,2175.457,2054.5017,5357.3696
2580480,4040.9714,989.1285,3664.175,3527.5774,4263.1104,5626.7188,4342.6279,3992.6746,4640.4858,2294.1099,2742.7058,5315.5288
2611200,3751.2114,1037.5297,4059.6213,3112.373,5028.1567,5109.3672,3029.6758,3346.4097,4676.8892,2647.6758,1923.071,4578.8745
2641920,4027.5703,1002.9348,5488.5771,2941.2749,4795.5723,4889.4434,4277.2188,3600.3123,4011.1978,2781.3064,2431.2468,5059.5527
2672640,3946.6515,1073.7899,4073.4578,2789.8735,4648.2671,5618.6235,3678.8523,4169.8252,4784.0205,2402.0261,2327.0349,4974.5342
2703360,3972.5508,1095.6497,5080.5361,3131.9194,5006.4863,5243.3423,3901.6589,4033.9993,4146.896,2167.4558,2154.8516,4858.3618
2734080,3906.6547,1201.2254,4508.4551,2627.0986,4531.9209,5398.9419,4885.1274,2965.3357,3971.1062,2787.1252,1876.0836,5515.3525
2764800,4017.1795,1085.7465,3901.1851,3299.0642,5124.8262,5316.3965,4349.3511,4535.5029,4032.3398,2546.6123,1900.1158,5166.4009
2795520,4181.5474,1135.8507,5021.0312,2624.4946,5188.3047,5683.7197,4180.0254,4465.1514,4475.5137,2682.113,2385.4851,5109.6353
2826240,4121.6095,1075.837,5082.251,2714.8821,4955.8521,5699.5117,4245.4189,3832.5386,4640.4937,2701.7754,2510.2473,4833.1245
2856960,3855.1325,1131.668,3172.4456,3001.0789,5138.7236,4385.8936,3987.6387,3644.8618,5002.0894,2559.4641,2009.5928,5649.5366
2887680,4095.4819,951.4087,4418.605,4063.8127,4486.3755,4357.3584,3847.1953,4703.2983,4855.8066,2595.989,2184.0854,5442.293
2918400,3920.357,1008.0345,3632.6355,3527.0161,4365.4946,5256.4717,4236.2031,4236.9043,3955.7827,2186.6567,2364.865,5441.54
2949120,4047.3869,1010.6341,4619.252,2838.3335,5640.335,4355.0254,3806.1252,4423.7393,3945.4268,2579.7603,2826.4062,5439.4653
2979840,3999.5278,869.0292,3840.3105,2775.6245,4974.3394,4863.8599,4323.439,4838.5068,4321.4722,2532.9382,3002.23,4522.5576
3010560,4111.7715,1309.245,4180.6572,2351.6843,5674.6167,5100.7271,4827.689,4327.8345,4827.3154,2227.356,2096.7878,5503.0474
3041280,4129.0538,1095.1534,3993.4771,3287.3206,5444.166,4922.5259,3988.0747,4984.4375,4923.6836,1962.082,2726.8787,5057.8921
