env_step,reward,reward:shaded,reward:0/220623-152516/test_reward.csv,reward:1/220623-152516/test_reward.csv,reward:2/220623-152516/test_reward.csv,reward:3/220623-152516/test_reward.csv,reward:4/220623-152516/test_reward.csv,reward:5/220623-152516/test_reward.csv,reward:6/220623-152516/test_reward.csv,reward:7/220623-152516/test_reward.csv,reward:8/220623-152517/test_reward.csv,reward:9/220623-152516/test_reward.csv
2119680,41.8141,8.5765,23.4383,50.9023,43.1782,46.4318,41.4489,35.1081,51.1512,47.0061,47.6199,31.8558
2150400,43.0204,8.3416,24.5944,52.8209,51.26,44.1734,39.9966,37.7871,50.8036,47.1711,46.5789,35.018
2181120,44.3302,9.5665,25.7057,51.1942,55.1213,48.858,40.2515,40.6307,55.2003,48.4169,47.9458,29.9779
2211840,45.4112,9.5388,28.4928,51.9961,58.6257,54.4208,41.7801,39.3318,54.5144,46.6101,46.6583,31.6822
2242560,44.2464,10.8621,23.5085,54.276,59.7731,47.7541,39.5406,38.0926,53.8067,47.5645,48.5583,29.59
2273280,44.4967,8.9661,25.2999,54.2648,51.4984,54.8098,41.7906,36.6917,50.3244,46.3168,47.7496,36.221
2304000,43.7121,10.6116,17.2541,53.0776,51.5575,50.3196,42.1394,37.3119,54.2515,47.1223,47.5842,36.5026
2334720,44.0018,9.4756,22.1139,51.8671,45.8065,52.8618,43.1094,39.4214,53.4904,46.8346,50.895,33.6184
2365440,44.4327,9.4712,21.7308,51.2956,48.0927,53.2527,45.3136,39.1864,53.3802,46.7686,50.5023,34.8041
2396160,46.8373,8.4021,26.2923,53.845,54.5076,52.6483,45.8869,45.5664,53.3466,45.7121,52.0354,38.5322
2426880,45.4043,10.0781,22.7885,53.7059,54.9618,48.0735,39.0536,49.595,55.1348,46.5422,51.0664,33.1209
2457600,47.4239,10.2427,22.6171,54.5045,56.3999,49.1215,41.2627,54.1657,59.0451,46.5103,51.302,39.31
2488320,47.424,9.5279,24.3878,52.9962,58.3022,46.0509,45.1449,56.1489,53.5322,47.4929,52.033,38.1505
2519040,46.1083,9.4926,22.8935,53.813,46.5764,47.2104,48.5188,57.2992,51.2363,46.8362,51.3586,35.3409
2549760,47.8592,9.9066,26.9265,49.4835,56.8098,50.2351,46.89,60.4227,53.693,46.969,54.179,32.9838
2580480,48.5475,9.9521,25.1202,54.8319,54.1479,42.9244,46.6828,63.3496,55.8167,45.491,53.7689,43.3412
2611200,49.5103,10.0365,26.186,55.1878,58.5512,48.2687,46.956,63.8086,54.5933,46.8089,54.2461,40.4968
2641920,50.284,9.6808,25.7155,54.5754,53.208,51.3103,47.6088,65.4887,55.9197,47.6116,54.4394,46.9628
2672640,47.6814,9.7477,24.7985,53.6759,48.1521,45.5595,46.7743,65.6407,52.7766,46.6597,50.3999,42.3773
2703360,49.245,11.5493,23.8588,54.8183,62.0025,46.2209,46.2134,67.1127,55.1075,47.3042,51.3174,38.4945
2734080,47.8119,11.4673,22.4239,54.4141,48.0188,46.4931,45.7003,68.1043,54.2041,47.2823,54.6577,36.8202
2764800,49.6134,10.8974,26.8557,53.8341,57.1205,49.1177,46.6482,67.507,57.9435,47.1326,53.586,36.3886
2795520,48.6911,11.7031,21.302,53.3609,50.9137,51.6957,47.891,68.8436,55.0385,46.3978,53.2794,38.1879
2826240,48.3983,10.5715,27.6058,49.2184,54.7027,47.5433,45.8047,67.4244,54.4154,47.6258,55.1406,34.5019
2856960,48.1534,11.678,26.6074,54.3744,51.3723,47.0018,46.0506,70.5174,55.0261,46.3322,52.6465,31.6056
2887680,48.9576,12.4977,22.8517,53.3266,54.2042,53.1312,43.7913,72.8114,54.4046,46.5987,52.6164,35.8403
2918400,48.8684,12.0267,25.8655,56.0377,42.3941,52.1642,41.2622,73.4111,57.105,47.4718,52.4764,40.496
2949120,48.7955,11.1198,27.0394,54.137,46.3003,48.1285,46.428,72.0607,54.501,47.5294,53.9886,37.8421
2979840,50.3677,11.7882,30.0762,56.0636,61.2545,50.4024,46.5275,72.5141,53.3264,47.6062,52.8367,33.0695
3010560,49.6157,11.9541,27.0169,54.5903,54.4556,50.2701,45.0015,74.2277,54.574,47.6259,53.0127,35.3826
3041280,49.1942,12.0728,28.1966,55.9345,51.0105,47.6382,47.2404,74.4718,54.4664,47.3047,53.0996,32.5788
