env_step,reward,reward:shaded,reward:0/220709-074352/test_reward.csv,reward:1/220709-074352/test_reward.csv,reward:2/220709-074352/test_reward.csv,reward:3/220709-074351/test_reward.csv,reward:4/220709-074352/test_reward.csv,reward:5/220709-074352/test_reward.csv,reward:6/220709-074352/test_reward.csv,reward:7/220709-074352/test_reward.csv,reward:8/220709-074352/test_reward.csv,reward:9/220709-074351/test_reward.csv
614400,3062.6998,852.8187,2508.9868,3582.6792,3333.9878,2187.7136,3645.0435,2331.8494,2552.6274,3620.7517,1992.9875,4870.3711
645120,3185.67,562.5769,2569.4824,4243.8906,2609.5854,3458.0874,3373.3455,2722.9028,3070.9111,3497.3665,2485.5593,3825.5688
675840,3303.7334,813.0125,2476.4111,3882.6738,3023.282,3672.8198,3447.2703,2291.958,3555.3142,4301.4126,1918.7434,4467.4492
706560,3394.1225,986.7101,2545.854,4029.8235,2740.6951,4383.855,3415.0874,3503.7512,3699.7693,3709.8652,1137.3695,4775.1548
737280,3368.572,908.9337,2874.335,3979.1006,2856.8308,4998.6606,3177.1938,3763.9883,2340.5786,4427.6768,1835.577,3431.7783
768000,3833.1007,1028.8651,2798.2429,4682.168,2952.8997,5893.8447,3068.6165,3199.9448,3211.3022,4491.4053,3041.6299,4990.9526
798720,3719.1874,1109.4687,2844.9104,3336.0166,3248.9609,6448.1851,3682.9495,3105.397,2847.0876,3926.8066,2758.0303,4993.5298
829440,3422.849,957.4957,2253.0981,4361.5586,3608.7405,4845.1221,2252.7607,3340.2434,3009.0151,4847.3257,2289.3828,3421.2432
860160,3651.1392,978.3691,3333.3108,4148.229,2813.3811,4981.1099,2862.9441,3966.4326,2356.988,4811.0415,2392.1208,4845.8345
890880,3467.8232,844.0735,2789.1587,4370.9805,2564.8572,4035.5833,3549.2356,2863.6887,3279.5793,4324.5918,2114.4426,4786.1138
921600,3745.6918,826.1578,3289.6719,4152.8853,3680.7839,5048.8604,3699.8594,3276.1086,2959.1077,3992.0308,2293.4907,5064.1191
952320,3909.0976,1203.3949,3829.4788,3997.9055,3196.3008,6927.1206,3830.4331,3132.9934,2162.646,4503.5654,3126.1855,4384.3472
983040,3601.6613,938.76,2413.8008,4576.1094,2597.5605,4474.9243,3129.3616,4193.8257,2894.4722,4628.3296,2425.1941,4683.0352
1013760,3810.0542,729.4244,2687.3767,4106.1138,4154.5034,5263.0107,3762.9802,3708.5115,3287.4502,4437.5698,2783.6375,3909.3884
1044480,3618.3695,962.1292,2282.9497,5184.2695,3718.5388,3378.4409,2822.4949,3650.6614,2604.8386,5236.3335,3072.8926,4232.2754
1075200,3518.6225,1020.4369,1554.1525,4707.2197,3796.5596,4461.9458,3877.6343,2677.3328,2201.6201,3471.9016,3662.2847,4775.5737
1105920,3638.0274,783.7801,2879.1165,3963.2327,2710.585,4491.9961,3715.2095,3713.9485,3317.0886,4971.0664,2369.9246,4248.1064
1136640,3530.5189,589.3819,2634.561,3782.835,3561.5706,4338.5176,2798.3398,3639.5471,2901.2324,4212.9448,3231.1804,4204.4604
1167360,3875.2563,962.385,2794.2568,4873.9521,4400.0049,6036.498,3415.9041,2879.0234,3001.054,3978.9023,3463.053,3909.9148
1198080,3635.7734,1126.8061,2766.6277,3865.1624,4254.4331,6408.0674,3876.4895,3650.3188,1958.5488,2912.6824,3681.0754,2984.3284
1228800,3697.6664,967.3071,3269.8989,5224.9673,3724.1331,5522.9233,3889.6147,2946.6558,2820.4243,3691.0811,3650.9041,2236.0613
1259520,3995.5828,1178.6772,3157.158,5306.7124,3525.8955,6710.6694,3186.6809,3599.1936,2693.5547,4754.6646,3107.3936,3913.9055
1290240,3771.6708,768.1064,2992.5081,5159.6587,2836.7246,4933.1309,3595.0828,3602.8926,3647.3215,4089.541,2824.3665,4035.4812
1320960,3904.9375,716.2393,3890.4192,4980.6543,2614.323,5275.5513,3650.0466,3549.3455,3500.8489,3684.772,3849.7485,4053.6658
1351680,3711.9968,903.9343,3550.5027,5335.6006,3433.1982,4229.3896,2880.1648,2421.3386,3175.8469,4010.1394,2990.3169,5093.4702
1382400,4346.8721,1208.9357,3994.3127,5097.3364,4289.2617,7534.5083,3796.9182,2848.3818,3445.7661,4448.6919,3722.3435,4291.2007
1413120,4126.3891,1079.4881,4253.3545,5159.9312,2289.2568,6560.1743,3536.6108,3699.2209,3420.4939,4270.8989,3716.9917,4356.958
1443840,4180.4778,830.5112,4275.1338,5391.3477,2730.9998,5305.063,3190.2563,3816.6873,3537.2615,4855.8535,4262.5239,4439.6509
1474560,4124.0135,937.3536,4497.8027,5488.9541,2554.188,4791.958,3142.2092,4349.5483,3002.384,4750.7207,3582.3281,5080.042
1505280,3955.8955,988.3085,4311.2886,5326.2769,3158.9885,5818.5894,3122.3926,3804.7717,2805.7195,4247.4658,2745.7112,4217.751
1536000,4035.3235,706.7903,4136.145,4991.7622,3801.4172,3664.229,4303.04,2865.635,3027.4897,4796.3843,3835.4648,4931.6675
1566720,3946.9882,808.4021,4421.853,5432.5752,3189.865,4083.7979,3746.5361,3748.1929,2713.6079,4387.4497,2949.7363,4796.2681
1597440,4041.0193,782.5732,4949.9512,5067.9023,3430.8389,4005.5659,4060.4565,2971.5598,3169.0837,5347.8799,3825.6208,3581.3342
1628160,4308.4158,930.5658,4502.0098,4987.5298,4549.4902,5831.8169,4343.0718,2830.1121,2509.906,4908.4375,4329.9575,4291.8262
1658880,3957.5941,838.4624,4562.5566,5313.2222,3488.6555,3358.4441,3240.4878,2518.1699,4311.0923,4876.4561,3365.1624,4541.6943
1689600,4112.9577,894.5203,4837.8418,5555.5356,3525.6597,4077.4055,3288.4028,2756.1746,4075.4624,4987.9434,3079.5469,4945.604
1720320,4057.7,646.8068,4092.2559,4069.6692,3529.6455,2777.7803,3863.325,4152.9771,3596.9785,5083.6245,4465.9834,4944.7607
1751040,4126.5354,729.186,4788.7734,5278.2339,3380.384,4171.916,4014.8655,2570.011,4224.145,4800.8696,3830.5493,4205.6064
1781760,4105.9676,947.8463,4808.1719,4508.7627,2925.2793,4318.1074,2107.8948,4129.7881,3902.1416,5449.5566,3819.9685,5090.0049
1812480,4097.8716,913.9041,3831.8013,5425.4771,3588.4019,5398.6758,3116.6694,2811.0283,4026.4578,5003.7295,3168.8865,4607.5884
1843200,4128.8988,796.3039,4617.0576,5000.625,3528.2881,4788.835,3089.0439,3794.0066,3692.3254,5109.0605,2827.6792,4842.0664
1873920,3989.9935,808.8442,5288.4751,4815.3267,3907.6394,3890.175,3391.4954,2981.6646,3897.0549,5005.1709,2670.7888,4052.1443
1904640,3897.3583,774.426,4287.5957,3665.3496,3917.5149,4826.1084,3856.3398,2923.7039,4326.6592,4467.8389,2152.8357,4549.6372
1935360,3846.2867,1025.7717,4852.8442,5647.6807,3722.4768,3277.9163,3595.5051,2706.4453,4269.9473,4819.3462,2015.3208,3555.384
1966080,4253.4171,646.5629,4792.6675,4843.2983,4132.27,4145.314,4135.5972,2653.448,3954.0796,5156.4307,4442.8604,4278.2051
1996800,3974.1776,868.9441,4867.6587,5657.2012,3034.9585,3311.0806,3469.9348,3882.2861,3507.052,5077.873,3028.6045,3905.1267
2027520,4329.862,843.6643,4949.5376,5683.4229,3983.3459,4723.877,3536.5134,3889.4143,4235.1099,5098.8828,2566.0793,4632.4365
2058240,3686.8782,1180.5593,5350.3066,4552.1108,3944.6838,2792.2307,2689.446,2725.6282,3238.0569,5335.9312,1693.174,4547.2139
2088960,4202.9002,914.5954,5165.4858,5396.2349,3978.0215,4971.2598,3649.9563,3886.2615,2689.0413,4895.4116,2780.126,4617.2036
2119680,4000.2699,766.4312,4753.9736,5278.4062,4211.5649,3192.5356,3264.0696,3715.2329,4024.9485,4823.1938,2706.6992,4032.0742
2150400,4244.993,606.3559,4891.8164,5358.0054,3069.7502,4165.0298,4117.3403,3833.0771,4060.4309,4766.0771,3876.4053,4311.9971
2181120,4376.5896,874.1822,4748.9102,5320.6011,3421.8906,5851.2871,4137.6357,4177.6841,3546.0566,4924.689,2865.5881,4771.5532
2211840,4062.6437,750.3141,4896.8765,5473.7124,4340.6826,4234.8779,2698.2847,3688.6807,3568.2568,4354.5522,4016.8352,3353.678
2242560,4185.1683,1201.1826,5272.7832,5118.293,4209.9712,5926.1943,3804.3403,3172.0701,4215.1826,3899.6675,1412.8513,4820.3296
2273280,4208.67,510.9176,4621.853,4868.7559,4436.9648,4681.4395,3891.2673,3290.1169,4156.0518,4325.9365,3366.1023,4448.2124
2304000,4422.8618,577.5004,4031.3145,5179.8218,3772.584,4423.769,3633.7795,3857.7134,4636.5635,5110.5503,4314.8975,5267.6245
2334720,4460.7537,619.4769,5411.3911,5134.1489,4587.8467,4142.8257,3613.6301,4002.8147,4075.762,4781.6494,3659.7922,5197.6758
2365440,4629.4572,1010.5367,5367.0464,5195.2881,4529.5034,6917.9541,3485.3967,3620.5435,3605.3472,4690.7329,3871.1387,5011.6211
2396160,4137.6568,853.7441,4867.751,5261.5679,4572.3989,2758.6548,3958.1692,3610.1987,4358.5078,4501.9087,2603.6064,4883.8042
2426880,4062.7262,1085.7141,5265.1274,4746.1489,5022.4224,1147.6361,4164.2056,3791.9495,4457.5693,3770.9648,3883.3484,4377.8896
2457600,4324.2599,533.2951,5041.8887,3312.1272,4524.7515,4616.7417,4513.7646,3846.0034,4044.9011,4243.8721,5152.7983,3945.7502
2488320,4297.4732,1185.6216,5064.2607,4394.5205,4705.791,6899.0195,2706.4998,4111.4658,3047.0234,4587.7324,2816.7073,4641.7114
2519040,4521.1356,873.1328,4889.3882,4466.3818,4192.7695,6661.7671,4056.8633,3159.533,4498.084,5110.0859,4048.4055,4128.0776
2549760,4412.7562,1023.481,5440.793,4407.4287,4100.2705,6851.6431,3129.0662,3959.1677,3769.9932,4774.5767,3437.8535,4256.7695
2580480,4560.0008,1217.16,4695.6958,5344.8916,3992.1025,7457.4126,4052.7168,4066.6309,4943.4136,4117.4722,2411.1626,4518.5098
2611200,4408.5954,652.2093,5043.1826,4963.0327,3528.3831,5476.6743,3617.9783,4253.9648,4204.4854,4476.3018,3594.1592,4927.7915
2641920,4945.7605,1086.993,5283.0796,5847.8306,4416.5742,7519.2202,4449.1982,4339.6665,3683.1646,5167.5664,3641.4954,5109.8096
2672640,4618.3681,550.7397,5167.5273,4623.5142,4260.3472,5679.1836,3652.3879,4433.5049,4487.2915,4054.7385,4875.5557,4949.6299
2703360,4614.9666,760.5012,4876.9971,5201.5225,5059.7402,5714.9761,3540.0129,3542.0764,4189.894,3817.8137,4677.0889,5529.5439
2734080,5120.3676,1059.1067,4958.2314,4846.3359,5067.6572,8006.9136,4134.3442,4388.8374,4660.3892,4215.7842,5394.4043,5530.7783
2764800,4908.3135,1074.133,4643.9785,4559.915,4601.5786,7805.4937,4544.7666,3992.5857,4645.4854,3810.0759,5682.999,4796.2563
2795520,4745.8692,987.9766,5334.2734,5526.7344,4644.1758,7158.6758,4224.9771,4456.1255,4049.6775,4460.4863,4168.5435,3435.0227
2826240,4672.4104,786.0067,5443.4868,4706.7881,3570.2271,5096.1675,4056.9143,3605.771,4779.6904,4139.0347,6117.3296,5208.6948
2856960,4595.4182,769.4505,4846.4077,4934.8794,4690.1567,6129.0864,3281.5264,3637.4075,4605.9536,5266.1475,4069.4329,4493.1841
2887680,4815.3925,777.5797,5432.4502,5793.4858,4921.0264,5542.6475,4223.6089,4483.2549,4482.4878,5020.7725,2985.2151,5268.9756
2918400,4769.041,1063.721,5006.5605,5517.8135,4696.0449,6278.3745,2591.9285,4056.7908,3366.0894,5538.4556,5349.5347,5288.8174
2949120,4624.925,1033.9919,4652.7788,5417.0435,4448.353,6826.0698,3098.2964,3902.198,3396.8762,5142.918,4157.4766,5207.2402
2979840,4841.8129,869.4169,5552.9404,5265.5957,3728.9585,6604.0029,4222.2275,3650.6091,4274.1968,5051.0264,4655.5361,5413.0352
3010560,4992.0932,687.0204,4163.105,4906.752,4775.894,6354.2183,4166.1772,4574.7139,4384.4517,5424.9746,5528.1406,5642.5049
3041280,4899.3111,664.0941,5596.8521,5031.1187,4125.7319,6132.6377,4096.7744,4498.9551,4249.8379,4734.8364,4896.6245,5629.7422
3072000,4900.0013,916.1435,4965.8853,5802.9409,3646.0364,6908.6904,3958.9546,4523.1274,4751.3008,5264.5181,4045.8621,5132.6973
