env_step,reward,reward:shaded,reward:0/220624-142732/test_reward.csv,reward:1/220624-142732/test_reward.csv,reward:2/220624-142732/test_reward.csv,reward:3/220624-142732/test_reward.csv,reward:4/220624-142732/test_reward.csv,reward:5/220624-142732/test_reward.csv,reward:6/220624-142732/test_reward.csv,reward:7/220624-142732/test_reward.csv,reward:8/220624-142732/test_reward.csv,reward:9/220624-142731/test_reward.csv
2280000,37.1042,2.6824,32.8508,36.056,33.5156,34.7693,36.0355,38.9147,38.5144,40.4263,40.4549,39.5047
2310000,38.2415,1.6338,36.2886,35.861,38.0259,36.5483,37.0419,40.2362,38.637,40.302,39.7984,39.6756
2340000,37.9463,2.0614,36.931,38.74,36.2414,33.7175,36.0246,40.6265,38.97,40.133,38.3512,39.7275
2370000,39.4289,1.5853,36.5075,40.7342,38.4924,37.288,38.3219,40.2214,40.9897,41.3395,39.8019,40.5923
2400000,39.088,1.6514,35.6077,39.7084,38.4367,36.9499,39.6425,40.7018,40.3986,41.3514,38.9349,39.1482
2430000,37.604,2.0952,32.6309,38.888,36.8497,35.2809,38.076,38.4479,37.503,39.427,39.0582,39.878
2460000,37.4441,2.0945,35.471,37.5287,33.368,35.1046,36.7574,40.0722,39.2631,38.9082,39.3759,38.5918
2490000,37.7632,2.3191,36.5982,34.2818,33.1161,37.6837,37.9545,39.2547,38.8108,39.441,40.5664,39.9243
2520000,36.9892,2.0859,34.0745,38.3659,36.5377,34.7251,33.3667,39.0079,38.1927,39.3049,37.4344,38.8822
2550000,38.2856,1.6645,35.0244,37.8825,35.8375,38.293,38.1862,40.1686,38.3678,40.634,39.0729,39.389
2580000,39.2983,2.3994,37.028,36.6178,36.0322,36.065,40.6572,40.6062,40.7333,41.2793,42.2722,41.6913
2610000,39.2183,1.2413,38.1845,39.7544,37.4726,38.1148,37.4741,40.7558,40.6523,40.0715,40.482,39.2207
2640000,38.5473,1.7367,36.9093,41.8771,37.9484,35.1115,37.7381,40.1731,39.1399,39.201,38.4513,38.9233
2670000,37.5365,2.6175,32.0884,38.2365,35.6392,36.3538,34.8429,40.0721,38.2062,40.9137,39.656,39.3562
2700000,38.1024,1.5381,37.8952,37.7984,34.651,35.9803,38.6181,38.6343,39.4595,39.3432,39.0038,39.6404
2730000,38.2288,2.2636,34.7361,39.1116,35.9249,35.7529,36.0807,39.2406,40.6718,40.9735,38.8702,40.9255
2760000,38.4578,1.8486,39.4195,39.5534,37.9054,33.8688,36.6139,38.4308,39.6536,39.8963,40.3571,38.8791
2790000,38.6839,1.4444,37.1693,38.6592,36.9375,36.3237,38.4999,41.05,38.7777,40.1489,39.2202,40.0524
2820000,38.9519,1.4658,36.4849,38.6674,38.395,37.1595,38.1981,40.8828,38.3131,40.5759,40.6811,40.1614
2850000,38.1519,2.1386,35.5798,34.7037,36.1935,36.4917,39.6714,38.0788,39.9877,39.5748,40.0009,41.2362
2880000,38.1224,2.0507,35.1246,36.4935,35.8201,37.6424,35.967,40.3134,38.9677,40.8543,40.1844,39.8563
2910000,38.412,1.4261,36.1508,38.2498,36.3006,36.7404,38.4047,39.7688,39.5882,39.4758,39.4319,40.0089
2940000,37.9283,2.2786,32.2922,37.0375,37.6649,37.4451,36.9642,40.4263,38.1649,40.242,40.3578,38.6883
2970000,38.0934,2.4407,35.0743,39.748,37.5722,32.2764,38.1141,40.276,38.7659,40.3423,39.4587,39.3064
