env_step,reward,reward:shaded,reward:0/220622-172433/test_reward.csv,reward:1/220622-172433/test_reward.csv,reward:2/220622-172433/test_reward.csv,reward:3/220622-172433/test_reward.csv,reward:4/220622-172433/test_reward.csv,reward:5/220622-172433/test_reward.csv,reward:6/220622-172433/test_reward.csv,reward:7/220622-172433/test_reward.csv,reward:8/220622-172433/test_reward.csv,reward:9/220622-172433/test_reward.csv
921600,3464.8536,843.9608,4693.8901,3143.1436,3588.2036,3156.876,2534.6104,3819.8728,2104.1069,2711.552,4613.0869,4283.1934
952320,3377.0502,867.386,3437.7178,3040.6719,4408.3657,4132.0732,2394.0864,2207.3108,2320.6069,3131.6702,4780.8091,3917.1899
983040,3568.4309,1101.6728,2964.8208,3141.7124,3756.5723,2276.563,3291.854,4019.4792,1661.9202,4055.7275,5371.3198,5144.3394
1013760,3454.3886,974.9437,3593.738,2861.7625,3284.4451,2108.4336,3592.1553,3011.9492,2449.9077,3278.0508,4992.1411,5371.3027
1044480,3758.6612,636.533,2770.3904,3532.8052,3721.7195,3730.4236,3966.8037,4044.1724,2670.9778,3938.2805,4253.8135,4957.2256
1075200,3397.1373,1162.3678,4944.8872,3872.0286,2419.8638,1995.5151,2077.9004,3621.4602,2144.9797,3160.8083,5209.8105,4524.1191
1105920,3491.9354,1085.3734,3613.748,2888.7764,3098.8945,3766.293,1684.811,2682.3933,2772.2397,3810.8416,5090.75,5510.6069
1136640,3845.347,1039.639,2980.884,3373.1948,4531.3467,2409.2239,3263.6599,3500.4746,2946.4004,4361.0205,5596.3252,5490.9404
1167360,3414.583,1180.4315,3489.2937,2850.3254,4463.5977,2913.6887,3568.4709,2507.5637,1808.5153,2056.8474,4857.873,5629.6538
1198080,3618.8127,1059.7978,4517.2734,3576.6077,1933.7633,4483.3892,3491.2212,3013.6609,2188.3655,3338.5576,5668.2759,3977.012
1228800,3606.8656,793.6331,4817.9956,3069.4678,3191.3638,3714.2939,2915.2224,3433.0308,2330.0054,3405.3035,4929.4614,4262.5117
1259520,3477.9759,666.4221,4145.3911,2693.3784,3287.4658,4129.0576,2904.313,4050.4722,2174.4666,3567.3096,4210.4634,3617.4412
1290240,3772.1769,1178.2542,5219.5229,3511.9631,3659.0928,2829.7412,3657.822,1866.1492,2275.9368,4321.2271,4637.0781,5743.2354
1320960,4140.4248,1117.0328,4090.2495,2843.8018,4497.7412,4868.7793,3720.0708,3332.8442,2053.0413,4664.8892,5573.4448,5759.3862
1351680,4012.3704,1034.8854,4824.8638,4231.3433,4074.4709,1549.4407,3849.1619,3770.365,3273.219,4060.5571,4885.5688,5604.7139
1382400,4125.2824,838.491,4420.6724,4241.3506,4862.0776,3347.2869,3032.8223,3722.1204,2832.9126,4210.0547,5175.5112,5408.0156
1413120,4096.5032,884.2424,3184.5278,4256.6133,5356.3379,4424.0586,3149.106,3275.3572,3179.7646,4123.8027,4235.2808,5780.1836
1443840,4078.4422,1053.5108,3842.3125,2768.7839,4702.5771,4655.7095,3143.01,4079.3784,2515.5244,3721.3462,5530.6255,5825.1548
1474560,3993.3081,1044.6768,3225.0579,4209.1548,5536.9404,4468.5947,3381.3958,3634.8728,2277.219,2824.6562,5217.0586,5158.1309
1505280,3365.7101,992.2101,3450.4111,3785.5193,4169.2158,2150.5337,3179.3748,3442.7141,1878.9556,2409.3967,3774.2778,5416.7021
1536000,3236.4467,921.4414,3907.4978,4502.3081,3968.3103,3700.5898,2083.5183,2493.1738,2265.1631,3195.7092,4314.6401,1933.5564
1566720,3808.1896,529.7005,4185.1797,3751.0015,4308.9604,4681.9453,2780.8689,3909.3528,3166.699,4072.0117,3720.7192,3505.1577
1597440,3803.0797,503.5134,3433.1814,3349.4468,4353.6123,3807.1396,3188.4512,3915.6055,3167.8831,3801.8672,4736.1323,4277.4775
1628160,3885.1924,672.6304,4001.7961,3568.3809,4724.8687,3915.7676,2752.0593,4219.9312,3173.7773,3734.9788,5183.1807,3577.1838
1658880,3776.8708,498.0156,4513.0088,4065.8918,3442.5266,3629.4033,3288.5388,4665.4746,3005.6877,3882.1699,3794.1538,3481.8523
1689600,3521.3824,1011.1209,4646.8325,4444.9741,3370.4451,3478.4692,2842.147,4637.9165,2690.2988,3502.9404,4322.9316,1276.8687
1720320,3742.9435,883.0026,3660.1152,3539.3184,5482.9185,3922.0459,2909.7937,3153.3103,2779.9404,2937.468,3867.9023,5176.6221
1751040,3957.5643,1192.6819,5055.6084,3283.2205,4469.5693,2848.4226,3592.0596,3233.8965,1620.6254,4558.8672,5677.189,5236.1846
1781760,3841.0751,1332.9893,4582.9033,4542.7441,5439.0747,1631.3293,3584.4116,4855.0156,1685.9231,3451.8584,3105.7083,5531.7827
1812480,3813.1105,1375.38,5190.1768,4525.9111,5749.5806,2030.1515,2782.1968,3666.0874,1832.5459,2475.5103,4586.0205,5292.9238
1843200,4099.7031,1025.0998,4726.9751,4613.1821,5403.8604,3648.2161,3511.241,4617.3696,1827.8838,3182.9619,4218.2007,5247.1406
1873920,3615.4214,1166.1326,4196.3545,3965.5955,4464.3076,746.9777,3604.3965,4002.2515,2186.1318,4645.0151,4570.7334,3772.45
1904640,3919.7329,1067.9881,4868.5347,4436.1309,4750.394,2974.0798,2765.0269,3886.3577,1757.9668,3742.572,4657.0439,5359.2222
1935360,4120.714,1023.7488,5282.687,4262.9746,3596.5388,3324.863,3787.4651,4374.6743,2027.856,3722.2183,5146.6948,5681.168
1966080,3803.4136,1058.0243,5031.1753,3616.386,3492.5942,4702.7676,2661.7974,3852.9512,2248.4766,3477.9258,3058.2251,5891.8369
1996800,3791.5899,1270.4529,5197.7314,3479.2307,4863.4346,4341.4458,2368.0964,3755.0371,1775.3506,3808.0842,2396.7761,5930.7119
2027520,3881.9283,1031.1571,4691.0356,4101.3535,4742.6343,4972.3589,2753.603,3243.4824,2234.3669,3628.1458,2940.9241,5511.3789
2058240,3887.4677,1216.5254,4789.6401,3309.8174,5274.2539,4237.2344,2287.3071,4446.9077,1970.7317,2414.4895,5274.9683,4869.3267
2088960,4261.0648,702.8694,3709.874,4058.99,4195.6001,5144.229,3569.2935,4503.606,3335.6687,4269.8682,5797.9668,4025.5522
2119680,4052.6069,757.0136,5370.7627,3373.719,5075.7397,4122.3535,3575.9404,4253.3447,2753.6638,4283.5864,4304.0825,3412.8762
2150400,3957.3556,928.0333,5154.4819,4179.5278,4420.6846,4933.4409,2768.7451,3366.8113,2643.8948,4934.1494,2796.6755,4375.145
2181120,3810.8185,715.974,3418.4233,3713.0439,4232.5811,5234.6084,3481.6553,4059.4817,2307.978,3993.8367,4216.939,3449.6377
2211840,3974.1888,1064.1463,5180.2036,2887.4075,4773.9077,2941.0159,2914.949,4502.2251,2125.7339,4860.0078,4570.48,4985.9575
2242560,3961.0292,927.7417,5270.4058,3703.1099,4303.7188,4585.4824,3456.7466,4381.8403,1829.4578,4213.708,4732.3711,3133.4517
2273280,4038.7414,1171.02,5108.8516,3637.9282,5382.7329,4849.0566,2483.2981,3383.6555,2002.3513,3312.9077,4876.1587,5350.4731
2304000,3705.271,1000.4917,5127.6943,3987.8313,3836.4426,3100.9307,2172.979,2879.0166,2324.6707,3974.385,4752.3706,4896.3892
2334720,4006.195,1266.8276,5364.1138,3988.4209,4846.2017,4397.6973,2742.4248,1937.0394,1890.3214,4621.5215,5300.499,4973.7104
2365440,3704.1773,1320.5686,4893.6304,4003.105,5239.9312,3970.4297,2417.7324,1767.0024,1772.5027,3811.3704,5768.4043,3397.6646
2396160,3903.8596,1366.7091,5412.4609,4300.5513,3811.438,4362.1558,3201.929,1287.4502,1775.186,4245.6763,5209.3794,5432.3696
2426880,3900.61,1280.7778,4749.896,4618.689,4278.2993,4595.9424,2375.8308,1733.1005,2284.7371,3625.3027,4872.1006,5872.2021
2457600,4311.2264,1169.7385,5211.2363,4670.2007,5439.4844,4493.6802,2187.7566,3937.5972,2037.8669,5109.4126,5021.1328,5003.896
2488320,4130.9482,1183.4062,4715.2578,4287.9888,5187.4683,4548.5576,2583.9885,2965.8047,1998.6278,4703.5479,4262.4014,6055.8394
2519040,4566.2871,964.897,5423.7104,4286.7246,5644.915,4348.2012,3669.5574,4005.9775,2509.759,4681.6968,5595.7397,5496.5889
2549760,4308.1706,1087.8887,5325.791,4254.8569,5351.666,3645.3337,3168.7437,4543.9458,2130.9839,3777.095,5039.9033,5843.3872
2580480,4305.5041,1005.4333,4854.9868,4539.563,4767.835,3765.9968,3167.5564,4759.8169,1959.4208,4570.1216,5172.4219,5497.3213
2611200,4370.9452,1183.3005,5316.5654,4675.8481,4911.5771,4946.0938,2866.231,3310.833,1914.9412,4737.4805,5183.2778,5846.604
2641920,4105.9045,1162.1164,5506.7197,3701.5569,4943.7319,4143.2798,3349.3982,4404.1714,1274.0771,3912.2781,5485.8066,4338.0254
2672640,4070.5265,1063.5511,5568.1191,3279.0986,4122.5742,4238.7456,3827.823,3607.4219,1617.2709,4299.1655,5244.5078,4900.5386
2703360,4235.4182,1257.518,5279.1021,3416.0925,4922.1914,4275.9956,2459.1096,4389.5122,1812.6835,4320.7969,5733.1812,5745.5166
2734080,4324.7237,1259.2388,5170.5869,3109.7129,5366.3457,4663.8198,3239.2122,3622.1248,1921.2621,4340.228,5838.9507,5974.9941
2764800,4113.6214,1116.3475,5298.7617,3495.7029,4779.4453,3569.6719,3924.0181,3479.21,1499.0765,4779.7529,4999.4102,5311.1646
2795520,4146.9924,1110.0886,4526.8374,4008.3574,4301.479,3756.7461,2972.3274,4259.4771,1779.3296,4449.2808,5807.6553,5608.4336
2826240,4363.5218,1256.6099,4822.0386,4021.366,5966.2163,4581.9087,2865.8679,4075.7878,1603.4407,4744.979,5850.2588,5103.3545
2856960,4053.2034,1039.7609,3783.3938,4139.9648,5219.3037,3878.3945,2864.7925,4509.0679,1704.7911,4738.9004,5334.4048,4359.02
2887680,4165.5129,1372.6313,4507.0151,3173.9294,5946.9258,4962.146,2475.5618,4257.3716,1416.9139,4057.0559,5822.1626,5036.0469
2918400,4118.9644,1203.9663,3815.1069,4760.2656,5400.1299,4152.1021,2980.6956,4371.4883,1594.1759,3222.2993,5824.5576,5068.8232
2949120,3914.2209,1107.7155,5306.8003,3038.574,4965.0483,3933.2234,3475.5444,3564.6592,1838.4232,3504.1821,5817.2383,3698.5159
2979840,3888.3284,1281.6222,4672.8179,3541.7632,5986.3979,2907.8284,3023.0076,3997.7151,1915.1057,5108.8105,5310.8994,2418.938
3010560,4175.3211,1121.0596,4749.0107,3829.3154,5973.6528,3788.1255,3790.7751,4693.9355,2005.5514,3451.8179,5844.3784,3626.6482
3041280,4088.5093,1126.8592,4312.1768,3886.8899,4865.5352,2825.5493,3174.0051,4493.5693,1738.468,4878.0107,5516.6187,5194.27
